"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.27 < CountDeclMethodPrivate <= 0.39 & -1.4 < Added_lines <= 7.4'","b'target = 0'",0.19853,405,0.19755,403,0.99506,0.06091,1.44582,3.41181e-09,0.68824,1404
"b'000001'","b'-1.4 < Added_lines <= 7.4'","b'target = 0'",0.47059,960,0.44804,914,0.95208,0.12416,1.38337,2.81071e-148,0.68824,1404
"b'000002'","b'0.565 < MAJOR_LINE <= 1.055 & -0.195 < CountDeclClassMethod <= 0.14'","b'target = 0'",0.13431,274,0.11961,244,0.89051,0.02717,1.2939,1.85014e-13,0.68824,1404
"b'000003'","b'CountLineComment <= 27'","b'target = 0'",0.19951,407,0.17745,362,0.88943,0.04014,1.29234,6.78918e-26,0.68824,1404
"b'000004'","b'Added_lines <= -1.4'","b'target = 0'",0.07745,158,0.06863,140,0.88608,0.01532,1.28746,1.32887e-09,0.68824,1404
"b'000005'","b'-0.27 < CountDeclMethodPrivate <= 0.39 & -0.62 < CountDeclMethodDefault <= 0.38'","b'target = 0'",0.16471,336,0.1451,296,0.88095,0.03174,1.28002,2.42301e-10,0.68824,1404
"b'000006'","b'6.5 < CountDeclMethodPublic <= 11.1 & -0.195 < CountDeclClassMethod <= 0.14'","b'target = 0'",0.10539,215,0.09265,189,0.87907,0.02011,1.27728,5.21185e-09,0.68824,1404
"b'000007'","b'-0.62 < CountDeclMethodDefault <= 0.38 & -0.195 < CountDeclClassMethod <= 0.14'","b'target = 0'",0.19608,400,0.17157,350,0.875,0.03662,1.27137,1.0269e-17,0.68824,1404
"b'000008'","b'AvgLineComment <= 0.52'","b'target = 0'",0.20343,415,0.17157,350,0.84337,0.03156,1.22541,8.97337e-16,0.68824,1404
"b'000009'","b'0.015 < MAJOR_LINE <= 0.565'","b'target = 0'",0.14755,301,0.12157,248,0.82392,0.02002,1.19715,7.08149e-09,0.68824,1404
