"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.76 < MaxInheritanceTree <= 1.25 & -0.205 < CountDeclMethodPrivate <= 0.13'","b'target = 0'",0.08039,164,0.07941,162,0.9878,0.02779,1.53826,7.4351e-17,0.64216,1310
"b'000001'","b'0.76 < MaxInheritanceTree <= 1.25 & 0.855 < MAJOR_LINE <= 1.115'","b'target = 0'",0.08284,169,0.08088,165,0.97633,0.02768,1.52039,6.08605e-16,0.64216,1310
"b'000002'","b'0.76 < MaxInheritanceTree <= 1.25 & 0.9395 < OWN_LINE <= 0.98'","b'target = 0'",0.09755,199,0.09461,193,0.96985,0.03197,1.5103,1.4707e-18,0.64216,1310
"b'000003'","b'4.15 < CountDeclMethodPublic <= 7.55 & 0.76 < MaxInheritanceTree <= 1.25'","b'target = 0'",0.06324,129,0.06127,125,0.96899,0.02067,1.50897,2.54575e-09,0.64216,1310
"b'000004'","b'2.55 < Added_lines <= 7.95'","b'target = 0'",0.44804,914,0.43039,878,0.96061,0.14268,1.49592,4.56584e-188,0.64216,1310
"b'000005'","b'0.855 < MAJOR_LINE <= 1.115 & 0.9395 < OWN_LINE <= 0.98'","b'target = 0'",0.13431,274,0.12892,263,0.95985,0.04267,1.49473,5.20414e-26,0.64216,1310
"b'000006'","b'0.76 < MaxInheritanceTree <= 1.25 & -0.54 < CountDeclClassVariable <= 0.17'","b'target = 0'",0.08971,183,0.08578,175,0.95628,0.02818,1.48918,9.44538e-21,0.64216,1310
"b'000007'","b'MaxInheritanceTree <= 0.76 & -0.54 < CountDeclClassVariable <= 0.17'","b'target = 0'",0.09412,192,0.08922,182,0.94792,0.02878,1.47615,3.20402e-20,0.64216,1310
"b'000008'","b'Added_lines <= 2.55'","b'target = 0'",0.09804,200,0.09265,189,0.945,0.02969,1.4716,3.29844e-26,0.64216,1310
"b'000009'","b'1.25 < MaxInheritanceTree <= 1.99 & -0.86 < CountDeclClassMethod <= 0.52'","b'target = 0'",0.05882,120,0.05539,113,0.94167,0.01762,1.46641,1.02916e-13,0.64216,1310
