"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.76 < CountDeclMethodPublic <= 3.5 & -0.015 < CountInput_Min <= 0.365 & -0.26 < CountDeclClassMethod <= 0.13'","b'target = 0'",0.04412,90,0.04412,90,1,0.01246,1.39344,1.03912e-10,0.71765,1464
"b'000001'","b'3.7 < Added_lines <= 6.8'","b'target = 0'",0.41176,840,0.40294,822,0.97857,0.10744,1.36358,3.16796e-131,0.71765,1464
"b'000002'","b'0.9445 < OWN_LINE <= 0.978 & 0.62 < MAJOR_LINE <= 1.02'","b'target = 0'",0.07255,148,0.06961,142,0.95946,0.01754,1.33695,7.42493e-10,0.71765,1464
"b'000003'","b'0.85 < MaxInheritanceTree <= 1.46 & 0.986 < CountClassBase <= 1.088'","b'target = 0'",0.09902,202,0.09363,191,0.94554,0.02257,1.31756,3.26098e-14,0.71765,1464
"b'000004'","b'CountLineComment <= 20.5'","b'target = 0'",0.13775,281,0.12745,260,0.92527,0.0286,1.28931,2.86988e-20,0.71765,1464
"b'000005'","b'MaxNesting_Mean > 1.61 & 0.986 < CountClassBase <= 1.088'","b'target = 0'",0.10833,221,0.09755,199,0.90045,0.0198,1.25473,6.393e-09,0.71765,1464
"b'000006'","b'MaxNesting_Mean > 1.61 & -0.06 < CountDeclMethodProtected <= 1.74'","b'target = 0'",0.11324,231,0.10196,208,0.90043,0.0207,1.2547,5.64646e-10,0.71765,1464
"b'000007'","b'Added_lines <= 3.7'","b'target = 0'",0.07843,160,0.07059,144,0.9,0.0143,1.2541,5.37291e-09,0.71765,1464
"b'000008'","b'0.85 < MaxInheritanceTree <= 1.46 & -0.06 < CountDeclMethodProtected <= 1.74'","b'target = 0'",0.16765,342,0.15,306,0.89474,0.02969,1.24676,5.33348e-14,0.71765,1464
"b'000009'","b'0.85 < MaxInheritanceTree <= 1.46 & 0.991 < CountDeclClass <= 1.0145'","b'target = 0'",0.18039,368,0.16078,328,0.8913,0.03133,1.24198,1.8098e-15,0.71765,1464
