"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'19.5 < CountLineComment <= 60.5 & -0.265 < CountDeclMethodPrivate <= 0.14 & 2.5 < Added_lines <= 27.5'","b'target = 0'",0.16225,331,0.15686,320,0.96677,0.0514,1.48733,1.01133e-21,0.65,1326
"b'000001'","b'CountDeclInstanceVariable <= 0 & -0.015 < MAJOR_LINE <= 0.37'","b'target = 0'",0.0848,173,0.08137,166,0.95954,0.02625,1.47621,2.98392e-11,0.65,1326
"b'000002'","b'19.5 < CountLineComment <= 60.5 & -0.265 < CountDeclMethodPrivate <= 0.14 & -0.275 < CountDeclMethodProtected <= 0.115'","b'target = 0'",0.1451,296,0.13873,283,0.95608,0.04441,1.47089,4.68854e-15,0.65,1326
"b'000003'","b'-0.195 < CountDeclMethodDefault <= 0.31 & -0.265 < CountDeclMethodPrivate <= 0.14 & 2.5 < Added_lines <= 27.5'","b'target = 0'",0.13382,273,0.12794,261,0.95604,0.04096,1.47084,4.50925e-14,0.65,1326
"b'000004'","b'MaxInheritanceTree <= 0.42 & -0.015 < MAJOR_LINE <= 0.37'","b'target = 0'",0.08873,181,0.0848,173,0.9558,0.02713,1.47046,2.97661e-11,0.65,1326
"b'000005'","b'-0.015 < MAJOR_LINE <= 0.37 & 2.5 < Added_lines <= 27.5'","b'target = 0'",0.21618,441,0.20588,420,0.95238,0.06537,1.4652,1.54569e-40,0.65,1326
"b'000006'","b'CountDeclInstanceVariable <= 0 & 19.5 < CountLineComment <= 60.5'","b'target = 0'",0.10196,208,0.09608,196,0.94231,0.0298,1.4497,2.10262e-09,0.65,1326
"b'000007'","b'-0.265 < CountDeclMethodPrivate <= 0.14 & -0.275 < CountDeclMethodProtected <= 0.115 & 2.5 < Added_lines <= 27.5'","b'target = 0'",0.19461,397,0.18235,372,0.93703,0.05586,1.44158,8.10331e-23,0.65,1326
"b'000008'","b'CountClassCoupled <= 0.75 & 2.5 < Added_lines <= 27.5'","b'target = 0'",0.11029,225,0.10245,209,0.92889,0.03076,1.42906,1.85377e-14,0.65,1326
"b'000009'","b'CountLineComment <= 19.5'","b'target = 0'",0.12059,246,0.11176,228,0.92683,0.03338,1.42589,5.4573e-27,0.65,1326
