"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxNesting_Mean <= 0.145 & -4.6 < Added_lines <= 11.8'","b'target = 0'",0.10147,207,0.09804,200,0.96618,0.04228,1.75826,9.89744e-11,0.54951,1121
"b'000001'","b'-0.05 < MAJOR_LINE <= 0.53 & -4.6 < Added_lines <= 11.8'","b'target = 0'",0.17892,365,0.17255,352,0.96438,0.07423,1.75499,2.55592e-20,0.54951,1121
"b'000002'","b'-0.1 < CountClassCoupled <= 2.25 & -4.6 < Added_lines <= 11.8'","b'target = 0'",0.13824,282,0.13186,269,0.9539,0.0559,1.73591,2.58768e-12,0.54951,1121
"b'000003'","b'PercentLackOfCohesion <= 1 & -4.6 < Added_lines <= 11.8'","b'target = 0'",0.14265,291,0.13529,276,0.94845,0.05691,1.726,1.26449e-11,0.54951,1121
"b'000004'","b'-0.41 < CountDeclMethodDefault <= 0.32 & -4.6 < Added_lines <= 11.8'","b'target = 0'",0.28431,580,0.26373,538,0.92759,0.10749,1.68802,7.49082e-22,0.54951,1121
"b'000005'","b'PercentLackOfCohesion <= 1 & 0.886 < AvgEssential <= 1.028'","b'target = 0'",0.12598,257,0.1152,235,0.9144,0.04597,1.66402,1.30355e-19,0.54951,1121
"b'000006'","b'-0.05 < MAJOR_LINE <= 0.53 & -0.41 < CountDeclMethodDefault <= 0.32'","b'target = 0'",0.1598,326,0.14608,298,0.91411,0.05826,1.6635,1.90992e-15,0.54951,1121
"b'000007'","b'25 < CountLineComment <= 73 & -0.19 < CountDeclMethodPrivate <= 0.34 & -0.31 < CountDeclClassMethod <= 0.065'","b'target = 0'",0.1049,214,0.09559,195,0.91121,0.03794,1.65823,4.20835e-13,0.54951,1121
"b'000008'","b'-0.1 < CountClassCoupled <= 2.25 & 0.886 < AvgEssential <= 1.028'","b'target = 0'",0.11961,244,0.10833,221,0.90574,0.04261,1.64826,7.60822e-17,0.54951,1121
"b'000009'","b'-0.05 < MAJOR_LINE <= 0.53 & -0.19 < CountDeclMethodPrivate <= 0.34 & -0.31 < CountDeclClassMethod <= 0.065'","b'target = 0'",0.13284,271,0.11961,244,0.90037,0.04661,1.63849,1.63074e-16,0.54951,1121
