"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.9485 < OWN_LINE <= 0.9725 & -5.8 < Added_lines <= 6.4'","b'target = 0'",0.18137,370,0.18137,370,1,0.0625,1.5258,8.22853e-10,0.65539,1337
"b'000001'","b'MaxNesting_Mean <= 0.25 & -1.13 < CountDeclMethodPrivate <= 0.23'","b'target = 0'",0.12059,246,0.11961,244,0.99187,0.04058,1.5134,2.53126e-17,0.65539,1337
"b'000002'","b'MAJOR_LINE <= 0.125 & -0.4 < CountDeclClassMethod <= 0.28'","b'target = 0'",0.08578,175,0.0848,173,0.98857,0.02858,1.50837,1.3914e-16,0.65539,1337
"b'000003'","b'MAJOR_LINE <= 0.125 & -1.13 < CountDeclMethodPrivate <= 0.23'","b'target = 0'",0.12696,259,0.12549,256,0.98842,0.04228,1.50813,3.45029e-17,0.65539,1337
"b'000004'","b'0.4 < CountClassCoupled <= 2.5 & -1.13 < CountDeclMethodPrivate <= 0.23'","b'target = 0'",0.09657,197,0.0951,194,0.98477,0.03181,1.50257,7.18435e-12,0.65539,1337
"b'000005'","b'0.4 < CountClassCoupled <= 2.5 & -0.4 < CountDeclClassMethod <= 0.28'","b'target = 0'",0.07843,160,0.07696,157,0.98125,0.02556,1.4972,1.36998e-13,0.65539,1337
"b'000006'","b'MAJOR_LINE <= 0.125 & -0.86 < CountDeclClassVariable <= 0.26'","b'target = 0'",0.1098,224,0.10735,219,0.97768,0.03539,1.49175,1.24859e-19,0.65539,1337
"b'000007'","b'CountInput_Mean <= 1.72 & -1.13 < CountDeclMethodPrivate <= 0.23'","b'target = 0'",0.09314,190,0.09069,185,0.97368,0.02964,1.48565,2.27249e-09,0.65539,1337
"b'000008'","b'CountClassCoupled <= 0.4 & -1.13 < CountDeclMethodPrivate <= 0.23'","b'target = 0'",0.10784,220,0.1049,214,0.97273,0.03422,1.48419,9.77389e-11,0.65539,1337
"b'000009'","b'-0.26 < CountDeclMethodDefault <= 0.35 & -1.13 < CountDeclMethodPrivate <= 0.23'","b'target = 0'",0.23039,470,0.22402,457,0.97234,0.07302,1.4836,5.49355e-28,0.65539,1337
