"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 29 & -21.5 < Added_lines <= 8'","b'target = 0'",0.15196,310,0.15196,310,1,0.05028,1.49451,6.98696e-11,0.66912,1365
"b'000001'","b'MaxNesting_Mean <= 0.04 & -1.9 < CountDeclClassVariable <= 0.9'","b'target = 0'",0.12157,248,0.11863,242,0.97581,0.03728,1.45835,1.44692e-16,0.66912,1365
"b'000002'","b'PercentLackOfCohesion <= 1.5 & MAJOR_LINE <= 0.065'","b'target = 0'",0.12941,264,0.12451,254,0.96212,0.03792,1.4379,4.03054e-16,0.66912,1365
"b'000003'","b'1.3 < CountClassCoupled <= 3.85 & 0.996 < AvgEssential <= 1.0255 & 0.951 < CountDeclClass <= 1.043'","b'target = 0'",0.15784,322,0.15147,309,0.95963,0.04585,1.43417,8.00721e-19,0.66912,1365
"b'000004'","b'64.5 < CountLineComment <= 105 & -0.165 < CountDeclMethodPrivate <= 0.245'","b'target = 0'",0.1049,214,0.10049,205,0.95794,0.0303,1.43165,1.24067e-08,0.66912,1365
"b'000005'","b'CountLineComment <= 29'","b'target = 0'",0.20882,426,0.2,408,0.95775,0.06027,1.43136,5.00365e-58,0.66912,1365
"b'000006'","b'CountDeclInstanceVariable <= 0.02 & -1.9 < CountDeclClassVariable <= 0.9'","b'target = 0'",0.13039,266,0.12451,254,0.95489,0.03726,1.42708,6.35111e-13,0.66912,1365
"b'000007'","b'-0.165 < CountDeclMethodPrivate <= 0.245 & -1.9 < CountDeclClassVariable <= 0.9'","b'target = 0'",0.26814,547,0.25588,522,0.9543,0.07647,1.4262,2.04596e-33,0.66912,1365
"b'000008'","b'1 < AvgLineComment <= 3.45 & -1.9 < CountDeclClassVariable <= 0.9'","b'target = 0'",0.11029,225,0.1049,214,0.95111,0.0311,1.42144,3.61865e-10,0.66912,1365
"b'000009'","b'MAJOR_LINE <= 0.065 & -1.9 < CountDeclClassVariable <= 0.9'","b'target = 0'",0.12304,251,0.11667,238,0.94821,0.03434,1.4171,6.65741e-11,0.66912,1365
