"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'2.35 < Added_lines <= 6.7'","b'target = 0'",0.54265,1107,0.51814,1057,0.95483,0.09493,1.2243,1.07675e-103,0.7799,1591
"b'000001'","b'Added_lines <= 2.35'","b'target = 0'",0.07794,159,0.07157,146,0.91824,0.01078,1.17738,1.34786e-06,0.7799,1591
"b'000002'","b'-0.56 < CountInput_Min <= 0.48 & -0.235 < AvgLineBlank <= 0.14'","b'target = 0'",0.16618,339,0.15196,310,0.91445,0.02236,1.17252,2.71462e-11,0.7799,1591
"b'000003'","b'0.9 < CountDeclMethodPublic <= 3.35'","b'target = 0'",0.2049,418,0.18676,381,0.91148,0.02696,1.16872,3.69599e-15,0.7799,1591
"b'000004'","b'0.785 < MaxInheritanceTree <= 1.04 & 0.9595 < CountDeclClass <= 1.02'","b'target = 0'",0.24216,494,0.22059,450,0.91093,0.03173,1.16801,1.32409e-12,0.7799,1591
"b'000005'","b'-0.56 < CountInput_Min <= 0.48 & -0.86 < CountDeclClassMethod <= 0.13'","b'target = 0'",0.17696,361,0.16078,328,0.90859,0.02277,1.165,1.87321e-11,0.7799,1591
"b'000006'","b'-1.65 < CountDeclInstanceVariable <= 0.8 & -0.26 < CountDeclMethodPrivate <= 0.06'","b'target = 0'",0.16618,339,0.15,306,0.90265,0.0204,1.1574,7.89656e-09,0.7799,1591
"b'000007'","b'CountInput_Mean <= 0.22'","b'target = 0'",0.14216,290,0.12745,260,0.89655,0.01658,1.14957,2.41931e-08,0.7799,1591
"b'000008'","b'-1.65 < CountDeclInstanceVariable <= 0.8 & 0.9595 < CountDeclClass <= 1.02'","b'target = 0'",0.2652,541,0.23775,485,0.89649,0.03092,1.14949,1.63172e-10,0.7799,1591
"b'000009'","b'OWN_LINE > 0.9775'","b'target = 0'",0.2152,439,0.19265,393,0.89522,0.02482,1.14786,2.17287e-12,0.7799,1591
