"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'5.35 < CountDeclMethodPublic <= 8.2 & 0.76 < MaxInheritanceTree <= 1.245'","b'target = 0'",0.0652,133,0.06422,131,0.98496,0.01618,1.33688,1.64081e-12,0.73676,1503
"b'000001'","b'MAJOR_LINE <= 0 & 5.7 < Added_lines <= 11.1 & -0.047 < MaxNesting_Min <= 0.0056'","b'target = 0'",0.20686,422,0.20294,414,0.98104,0.05053,1.33155,2.32843e-18,0.73676,1503
"b'000002'","b'MAJOR_LINE <= 0 & -0.4 < CountDeclMethodDefault <= 0.105 & -0.047 < MaxNesting_Min <= 0.0056'","b'target = 0'",0.14167,289,0.13873,283,0.97924,0.03435,1.32911,2.81212e-27,0.73676,1503
"b'000003'","b'AvgLineComment <= 1.3 & -0.255 < CountDeclClassMethod <= 0.045'","b'target = 0'",0.11569,236,0.11275,230,0.97458,0.02751,1.32278,5.34675e-12,0.73676,1503
"b'000004'","b'MAJOR_LINE <= 0 & -0.235 < CountDeclMethodPrivate <= 0.11'","b'target = 0'",0.1598,326,0.1549,316,0.96933,0.03716,1.31565,3.21378e-11,0.73676,1503
"b'000005'","b'MAJOR_LINE <= 0 & -0.255 < CountDeclClassMethod <= 0.045'","b'target = 0'",0.1902,388,0.18431,376,0.96907,0.04418,1.31531,6.12023e-19,0.73676,1503
"b'000006'","b'5.35 < CountDeclMethodPublic <= 8.2 & 5.7 < Added_lines <= 11.1'","b'target = 0'",0.14951,305,0.14363,293,0.96066,0.03347,1.30388,1.67517e-12,0.73676,1503
"b'000007'","b'CountClassCoupled <= 0.55 & -0.255 < CountDeclClassMethod <= 0.045'","b'target = 0'",0.13431,274,0.12892,263,0.95985,0.02996,1.3028,9.18647e-11,0.73676,1503
"b'000008'","b'MAJOR_LINE <= 0 & 0.9715 < CountDeclClass <= 1.0125 & -0.047 < MaxNesting_Min <= 0.0056'","b'target = 0'",0.22647,462,0.21716,443,0.95887,0.0503,1.30147,3.1364e-32,0.73676,1503
"b'000009'","b'AvgLineComment <= 1.3 & 5.7 < Added_lines <= 11.1'","b'target = 0'",0.15686,320,0.15,306,0.95625,0.03443,1.2979,3.84961e-12,0.73676,1503
