"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-1.78 < CountDeclMethodPrivate <= 0.3 & -1.22 < CountDeclMethodProtected <= 0.07 & 0.995 < AvgEssential <= 1.124'","b'target = 0'",0.18627,380,0.18431,376,0.98947,0.06342,1.52457,1.142e-18,0.64902,1324
"b'000001'","b'-1.58 < CountDeclClassMethod <= 0.44 & -1.78 < CountDeclMethodPrivate <= 0.3 & 0.995 < AvgEssential <= 1.124'","b'target = 0'",0.22059,450,0.21814,445,0.98889,0.07497,1.52367,4.54739e-23,0.64902,1324
"b'000002'","b'-58 < Added_lines <= 7'","b'target = 0'",0.48922,998,0.48137,982,0.98397,0.16386,1.51608,1.08097e-253,0.64902,1324
"b'000003'","b'-0.35 < CountDeclMethodPublic <= 2.75 & -1.78 < CountDeclMethodPrivate <= 0.3'","b'target = 0'",0.15588,318,0.15196,310,0.97484,0.05079,1.50202,6.73337e-17,0.64902,1324
"b'000004'","b'-0.14 < AvgLineBlank <= 0.4 & -1.58 < CountDeclClassMethod <= 0.44 & -1.78 < CountDeclMethodPrivate <= 0.3'","b'target = 0'",0.19951,407,0.19363,395,0.97052,0.06414,1.49536,5.55253e-12,0.64902,1324
"b'000005'","b'-0.35 < CountDeclMethodPublic <= 2.75 & -1 < CountClassCoupled <= 2.25 & 9 < CountLineComment <= 51.5'","b'target = 0'",0.11618,237,0.11275,230,0.97046,0.03734,1.49528,2.00112e-12,0.64902,1324
"b'000006'","b'0.9505 < OWN_LINE <= 0.979 & 51.5 < CountLineComment <= 92.5'","b'target = 0'",0.06127,125,0.05931,121,0.968,0.01955,1.49148,2.13315e-17,0.64902,1324
"b'000007'","b'-1.58 < CountDeclClassMethod <= 0.44 & 0.995 < AvgEssential <= 1.124'","b'target = 0'",0.2598,530,0.24951,509,0.96038,0.08089,1.47974,3.65046e-62,0.64902,1324
"b'000008'","b'-0.14 < AvgLineBlank <= 0.4 & 9 < CountLineComment <= 51.5'","b'target = 0'",0.13725,280,0.1299,265,0.94643,0.04082,1.45824,4.25245e-11,0.64902,1324
"b'000009'","b'-0.14 < AvgLineBlank <= 0.4 & -1.22 < CountDeclMethodProtected <= 0.07'","b'target = 0'",0.17157,350,0.16225,331,0.94571,0.0509,1.45714,1.05839e-24,0.64902,1324
