"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountInput_Mean <= 1.8 & 4.8 < Added_lines <= 16.4 & -0.006 < CountDeclMethodProtected <= 0.19'","b'target = 0'",0.09412,192,0.09216,188,0.97917,0.03098,1.50641,3.02362e-10,0.65,1326
"b'000001'","b'MaxInheritanceTree <= 0.32 & PercentLackOfCohesion <= 3'","b'target = 0'",0.07941,162,0.07745,158,0.97531,0.02583,1.50047,5.44986e-13,0.65,1326
"b'000002'","b'-14.6 < Added_lines <= 4.8'","b'target = 0'",0.05441,111,0.05245,107,0.96396,0.01708,1.48302,2.36759e-16,0.65,1326
"b'000003'","b'-0.01 < MAJOR_LINE <= 0.465 & 4.8 < Added_lines <= 16.4 & -0.006 < CountDeclMethodProtected <= 0.19'","b'target = 0'",0.16814,343,0.16176,330,0.9621,0.05248,1.48015,3.13237e-14,0.65,1326
"b'000004'","b'AvgLineComment <= 1.1 & 4.8 < Added_lines <= 16.4'","b'target = 0'",0.14902,304,0.14314,292,0.96053,0.04627,1.47773,5.33383e-22,0.65,1326
"b'000005'","b'MaxInheritanceTree <= 0.32 & -0.46 < CountDeclClassMethod <= 0.23'","b'target = 0'",0.09755,199,0.09363,191,0.9598,0.03022,1.47661,6.66114e-21,0.65,1326
"b'000006'","b'-0.01 < MAJOR_LINE <= 0.465 & -0.46 < CountDeclClassMethod <= 0.23 & -0.006 < CountDeclMethodProtected <= 0.19'","b'target = 0'",0.0902,184,0.08627,176,0.95652,0.02765,1.47157,8.68314e-11,0.65,1326
"b'000007'","b'MaxInheritanceTree <= 0.32 & -0.62 < CountDeclClassVariable <= 0.26'","b'target = 0'",0.10784,220,0.10245,209,0.95,0.03235,1.46154,2.75324e-22,0.65,1326
"b'000008'","b'MaxInheritanceTree <= 0.32 & 4.8 < Added_lines <= 16.4'","b'target = 0'",0.12892,263,0.12108,247,0.93916,0.03728,1.44487,3.33854e-14,0.65,1326
"b'000009'","b'MaxInheritanceTree <= 0.32 & -0.59 < CountDeclMethodPrivate <= 0.19'","b'target = 0'",0.10882,222,0.10147,207,0.93243,0.03074,1.43451,1.29054e-15,0.65,1326
