"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'2.06 < CountInput_Mean <= 3.38 & -4.8 < Added_lines <= 8.8'","b'target = 0'",0.11078,226,0.10833,221,0.97788,0.03904,1.56338,2.59972e-10,0.62549,1276
"b'000001'","b'0.9355 < OWN_LINE <= 0.972 & -4.8 < Added_lines <= 8.8'","b'target = 0'",0.13873,283,0.1348,275,0.97173,0.04803,1.55355,1.31312e-11,0.62549,1276
"b'000002'","b'0.9355 < OWN_LINE <= 0.972 & -0.43 < CountDeclMethodDefault <= 0.29'","b'target = 0'",0.0951,194,0.08873,181,0.93299,0.02924,1.49161,2.09371e-12,0.62549,1276
"b'000003'","b'Added_lines <= -4.8'","b'target = 0'",0.07647,156,0.07059,144,0.92308,0.02276,1.47577,1.00809e-18,0.62549,1276
"b'000004'","b'CountInput_Mean <= 2.06 & -0.115 < AvgLineBlank <= 0.31'","b'target = 0'",0.075,153,0.06863,140,0.91503,0.02172,1.4629,3.49755e-10,0.62549,1276
"b'000005'","b'0.72 < MaxInheritanceTree <= 1.115 & -0.43 < CountDeclMethodDefault <= 0.29'","b'target = 0'",0.12794,261,0.11373,232,0.88889,0.0337,1.42111,6.8934e-10,0.62549,1276
"b'000006'","b'CountLineComment <= 36'","b'target = 0'",0.19118,390,0.16814,343,0.87949,0.04856,1.40608,7.54517e-35,0.62549,1276
"b'000007'","b'MAJOR_LINE <= 0.185 & -0.0348 < MaxNesting_Min <= 0.0094'","b'target = 0'",0.16961,346,0.14902,304,0.87861,0.04293,1.40468,2.84978e-25,0.62549,1276
"b'000008'","b'-4.8 < Added_lines <= 8.8'","b'target = 0'",0.50588,1032,0.43922,896,0.86822,0.12279,1.38806,3.99848e-123,0.62549,1276
"b'000009'","b'AvgLineComment <= 1.8'","b'target = 0'",0.19755,403,0.16961,346,0.85856,0.04604,1.37262,3.18406e-30,0.62549,1276
