"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-4.8 < Added_lines <= 7.4'","b'target = 0'",0.51373,1048,0.49657,1013,0.9666,0.12966,1.35338,5.31916e-169,0.71422,1457
"b'000001'","b'5 < CountDeclMethodPublic <= 10.35 & 0.9295 < OWN_LINE <= 0.9725'","b'target = 0'",0.07157,146,0.06814,139,0.95205,0.01702,1.33301,1.11822e-10,0.71422,1457
"b'000002'","b'0.9295 < OWN_LINE <= 0.9725 & 0.86 < MAJOR_LINE <= 1.095'","b'target = 0'",0.09314,190,0.08775,179,0.94211,0.02123,1.31908,3.11584e-12,0.71422,1457
"b'000003'","b'0.805 < MaxInheritanceTree <= 1.185 & -0.285 < CountDeclMethodProtected <= 0.05'","b'target = 0'",0.14559,297,0.13627,278,0.93603,0.03229,1.31057,1.23645e-15,0.71422,1457
"b'000004'","b'Added_lines <= -4.8'","b'target = 0'",0.06716,137,0.06275,128,0.93431,0.01478,1.30816,3.37786e-11,0.71422,1457
"b'000005'","b'CountInput_Min > 1.92'","b'target = 0'",0.20147,411,0.175,357,0.86861,0.03111,1.21618,1.88493e-16,0.71422,1457
"b'000006'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.20245,413,0.17451,356,0.86199,0.02992,1.2069,3.3866e-15,0.71422,1457
"b'000007'","b'14 < CountLineComment <= 58'","b'target = 0'",0.32255,658,0.27549,562,0.8541,0.04512,1.19586,9.59286e-24,0.71422,1457
"b'000008'","b'AvgLineComment <= 0.75'","b'target = 0'",0.19755,403,0.16716,341,0.84615,0.02606,1.18473,5.70757e-12,0.71422,1457
"b'000009'","b'CountLineComment <= 14'","b'target = 0'",0.11471,234,0.09706,198,0.84615,0.01513,1.18473,4.50664e-07,0.71422,1457
