"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.8 & 1.8 < Added_lines <= 8.6'","b'target = 0'",0.08873,181,0.08873,181,1,0.03523,1.65854,3.55931e-14,0.60294,1230
"b'000001'","b'24 < CountLineComment <= 52 & 1.8 < Added_lines <= 8.6'","b'target = 0'",0.10686,218,0.10588,216,0.99083,0.04145,1.64332,2.73578e-14,0.60294,1230
"b'000002'","b'MAJOR_LINE <= 0.085 & 1.8 < Added_lines <= 8.6'","b'target = 0'",0.09265,189,0.09167,187,0.98942,0.03581,1.64099,6.50536e-12,0.60294,1230
"b'000003'","b'CountLineComment <= 24 & 1.8 < Added_lines <= 8.6'","b'target = 0'",0.08529,174,0.08431,172,0.98851,0.03289,1.63947,9.76945e-11,0.60294,1230
"b'000004'","b'AvgLineComment <= 0.9 & 1.8 < Added_lines <= 8.6'","b'target = 0'",0.08186,167,0.08039,164,0.98204,0.03103,1.62874,3.92396e-09,0.60294,1230
"b'000005'","b'0.8 < CountClassCoupled <= 3.3 & 1.8 < Added_lines <= 8.6'","b'target = 0'",0.10931,223,0.10686,218,0.97758,0.04095,1.62135,2.22002e-11,0.60294,1230
"b'000006'","b'-0.13 < AvgLineBlank <= 0.57 & 1.8 < Added_lines <= 8.6'","b'target = 0'",0.17206,351,0.16324,333,0.94872,0.05949,1.57348,5.17809e-11,0.60294,1230
"b'000007'","b'7 < CountDeclMethodPublic <= 13.9 & 52 < CountLineComment <= 95'","b'target = 0'",0.0451,92,0.04118,84,0.91304,0.01399,1.51432,9.19514e-09,0.60294,1230
"b'000008'","b'Added_lines <= 1.8'","b'target = 0'",0.10049,205,0.09118,186,0.90732,0.03059,1.50482,1.39966e-24,0.60294,1230
"b'000009'","b'-0.13 < AvgLineBlank <= 0.57 & -0.245 < CountDeclMethodProtected <= 0.025'","b'target = 0'",0.19559,399,0.17304,353,0.88471,0.05511,1.46733,2.01607e-33,0.60294,1230
