"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.785 < MAJOR_LINE <= 1.27 & 52 < CountLineComment <= 92.5'","b'target = 0'",0.07255,148,0.07206,147,0.99324,0.01754,1.32173,6.82127e-09,0.75147,1533
"b'000001'","b'-9 < Added_lines <= 6.4'","b'target = 0'",0.59902,1222,0.58725,1198,0.98036,0.13711,1.30459,9.37472e-207,0.75147,1533
"b'000002'","b'0.7 < CountDeclMethodPublic <= 3.1 & -0.093 < MaxNesting_Min <= 0.02'","b'target = 0'",0.22451,458,0.21765,444,0.96943,0.04893,1.29005,5.36623e-38,0.75147,1533
"b'000003'","b'0.75 < MaxInheritanceTree <= 1.19 & -0.05 < CountInput_Min <= 0.195'","b'target = 0'",0.07892,161,0.07598,155,0.96273,0.01667,1.28113,1.60367e-09,0.75147,1533
"b'000004'","b'15 < CountLineComment <= 52 & -0.093 < MaxNesting_Min <= 0.02'","b'target = 0'",0.26863,548,0.25686,524,0.9562,0.055,1.27244,1.25144e-39,0.75147,1533
"b'000005'","b'OWN_LINE > 0.9815 & 0.982 < AvgEssential <= 1.036'","b'target = 0'",0.09412,192,0.08971,183,0.95313,0.01898,1.26835,5.68949e-09,0.75147,1533
"b'000006'","b'Added_lines <= -9'","b'target = 0'",0.06814,139,0.06471,132,0.94964,0.0135,1.26371,1.72326e-10,0.75147,1533
"b'000007'","b'CountLineComment <= 15 & -0.093 < MaxNesting_Min <= 0.02'","b'target = 0'",0.12108,247,0.11422,233,0.94332,0.02323,1.2553,6.61852e-14,0.75147,1533
"b'000008'","b'0.945 < OWN_LINE <= 0.9815 & 0.982 < AvgEssential <= 1.036'","b'target = 0'",0.12892,263,0.12157,248,0.94297,0.02469,1.25483,1.66048e-10,0.75147,1533
"b'000009'","b'1.145 < RatioCommentToCode <= 2.54 & -0.088 < CountClassDerived <= 0.022'","b'target = 0'",0.10147,207,0.09559,195,0.94203,0.01934,1.25358,9.09607e-14,0.75147,1533
