"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.3 & 2.6 < Added_lines <= 8.9'","b'target = 0'",0.07402,151,0.07353,150,0.99338,0.03659,1.99066,2.56141e-13,0.49902,1018
"b'000001'","b'-0.26 < AvgLineBlank <= 0.32 & 2.6 < Added_lines <= 8.9'","b'target = 0'",0.15343,313,0.15147,309,0.98722,0.07491,1.97832,1.57123e-28,0.49902,1018
"b'000002'","b'AvgLineComment <= 2.5 & 2.6 < Added_lines <= 8.9'","b'target = 0'",0.07402,151,0.07255,148,0.98013,0.03561,1.96412,7.5938e-11,0.49902,1018
"b'000003'","b'PercentLackOfCohesion <= 6.4 & 2.6 < Added_lines <= 8.9'","b'target = 0'",0.06667,136,0.0652,133,0.97794,0.03193,1.95972,1.95051e-09,0.49902,1018
"b'000004'","b'0.065 < MaxNesting_Mean <= 0.46 & 2.6 < Added_lines <= 8.9'","b'target = 0'",0.08578,175,0.08382,171,0.97714,0.04102,1.95813,4.0434e-12,0.49902,1018
"b'000005'","b'MaxNesting_Mean <= 0.065 & 2.6 < Added_lines <= 8.9'","b'target = 0'",0.07745,158,0.075,153,0.96835,0.03635,1.94051,1.50642e-09,0.49902,1018
"b'000006'","b'1.58 < CountInput_Mean <= 2.84 & 2.6 < Added_lines <= 8.9'","b'target = 0'",0.08431,172,0.08137,166,0.96512,0.0393,1.93402,6.10276e-10,0.49902,1018
"b'000007'","b'0.3 < MAJOR_LINE <= 1.01 & 2.6 < Added_lines <= 8.9'","b'target = 0'",0.13922,284,0.13382,273,0.96127,0.06435,1.92631,9.50713e-17,0.49902,1018
"b'000008'","b'OWN_LINE > 0.973 & 0.3 < MAJOR_LINE <= 1.01'","b'target = 0'",0.05245,107,0.05,102,0.95327,0.02383,1.91029,1.71439e-10,0.49902,1018
"b'000009'","b'2.5 < AvgLineComment <= 4.75 & 2.6 < Added_lines <= 8.9'","b'target = 0'",0.09363,191,0.08922,182,0.95288,0.04249,1.9095,3.10587e-09,0.49902,1018
