"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 30 & 2.3 < Added_lines <= 10.3'","b'target = 0'",0.09657,197,0.09608,196,0.99492,0.04254,1.79456,3.86929e-10,0.55441,1131
"b'000001'","b'CountLineComment <= 30'","b'target = 0'",0.20833,425,0.19167,391,0.92,0.07616,1.65942,1.79496e-75,0.55441,1131
"b'000002'","b'CountDeclMethodDefault > 2.17 & 2.9 < CountClassCoupled <= 5.6'","b'target = 0'",0.0451,92,0.04069,83,0.90217,0.01568,1.62726,6.67759e-11,0.55441,1131
"b'000003'","b'AvgLineComment <= 2.52 & -0.68 < CountDeclClassMethod <= 0.36'","b'target = 0'",0.0848,173,0.07647,156,0.90173,0.02945,1.62647,9.06789e-19,0.55441,1131
"b'000004'","b'Added_lines <= 2.3'","b'target = 0'",0.12108,247,0.10882,222,0.89879,0.0417,1.62115,9.67216e-36,0.55441,1131
"b'000005'","b'2.3 < Added_lines <= 10.3'","b'target = 0'",0.34902,712,0.31324,639,0.89747,0.11973,1.61878,2.55358e-128,0.55441,1131
"b'000006'","b'1.69 < CountDeclInstanceVariable <= 4.64 & 2.9 < CountClassCoupled <= 5.6'","b'target = 0'",0.04412,90,0.03922,80,0.88889,0.01476,1.6033,1.10886e-09,0.55441,1131
"b'000007'","b'CountDeclMethodDefault > 2.17 & 59 < CountLineComment <= 93'","b'target = 0'",0.04608,94,0.04069,83,0.88298,0.01514,1.59264,4.06496e-12,0.55441,1131
"b'000008'","b'CountDeclMethodPrivate <= -0.18'","b'target = 0'",0.11569,236,0.10147,207,0.87712,0.03733,1.58207,1.45012e-29,0.55441,1131
"b'000009'","b'-0.18 < CountDeclMethodPrivate <= 0.36 & -1.16 < CountDeclMethodProtected <= 0'","b'target = 0'",0.22255,454,0.18824,384,0.84581,0.06485,1.52561,2.10105e-34,0.55441,1131
