"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.16 < AvgLineBlank <= 0.52 & -5.4 < Added_lines <= 9.6'","b'target = 0'",0.14069,287,0.13922,284,0.98955,0.05329,1.62013,1.28813e-19,0.61078,1246
"b'000001'","b'MAJOR_LINE <= 0.105 & -5.4 < Added_lines <= 9.6'","b'target = 0'",0.12696,259,0.12549,256,0.98842,0.04794,1.61828,4.23008e-17,0.61078,1246
"b'000002'","b'PercentLackOfCohesion <= 13.2 & -5.4 < Added_lines <= 9.6'","b'target = 0'",0.10784,220,0.10637,217,0.98636,0.0405,1.61491,8.75143e-14,0.61078,1246
"b'000003'","b'CountLineComment <= 35 & -5.4 < Added_lines <= 9.6'","b'target = 0'",0.12892,263,0.12696,259,0.98479,0.04822,1.61234,2.97415e-16,0.61078,1246
"b'000004'","b'CountDeclMethodPublic <= 0.7 & -0.3 < CountDeclMethodPrivate <= 0.36'","b'target = 0'",0.05833,119,0.05735,117,0.98319,0.02172,1.60972,2.0716e-12,0.61078,1246
"b'000005'","b'AvgEssential <= 0.949 & -5.4 < Added_lines <= 9.6'","b'target = 0'",0.0799,163,0.07843,160,0.9816,0.02963,1.60711,2.53622e-09,0.61078,1246
"b'000006'","b'CountInput_Mean <= 1.84 & -5.4 < Added_lines <= 9.6'","b'target = 0'",0.1152,235,0.11275,230,0.97872,0.04239,1.6024,7.18957e-13,0.61078,1246
"b'000007'","b'0.105 < MAJOR_LINE <= 0.87 & -5.4 < Added_lines <= 9.6'","b'target = 0'",0.10196,208,0.09951,203,0.97596,0.03723,1.59788,8.82488e-11,0.61078,1246
"b'000008'","b'AvgLineComment <= 1.2 & -5.4 < Added_lines <= 9.6'","b'target = 0'",0.11863,242,0.11569,236,0.97521,0.04323,1.59665,1.82368e-12,0.61078,1246
"b'000009'","b'CountClassCoupled <= 0.45 & -5.4 < Added_lines <= 9.6'","b'target = 0'",0.11078,226,0.10784,220,0.97345,0.04018,1.59377,3.09306e-11,0.61078,1246
