"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.18 < CountInput_Mean <= 2.44 & 2.15 < Added_lines <= 6.1'","b'target = 0'",0.14706,300,0.14706,300,1,0.03136,1.27103,4.93135e-11,0.78676,1605
"b'000001'","b'MAJOR_LINE <= 0.065 & 2.15 < Added_lines <= 6.1'","b'target = 0'",0.15686,320,0.15588,318,0.99375,0.03247,1.26308,3.99833e-09,0.78676,1605
"b'000002'","b'OWN_LINE > 0.9725'","b'target = 0'",0.19216,392,0.17941,366,0.93367,0.02823,1.18673,3.14911e-18,0.78676,1605
"b'000003'","b'2.15 < Added_lines <= 6.1'","b'target = 0'",0.62451,1274,0.58284,1189,0.93328,0.0915,1.18623,4.44729e-96,0.78676,1605
"b'000004'","b'CountLineComment <= 27.5'","b'target = 0'",0.20735,423,0.19314,394,0.93144,0.03,1.18389,3.48257e-19,0.78676,1605
"b'000005'","b'-0.35 < CountDeclClassMethod <= 0.3 & -0.5 < CountDeclMethodProtected <= 0.015'","b'target = 0'",0.22745,464,0.21127,431,0.92888,0.03232,1.18063,3.08523e-11,0.78676,1605
"b'000006'","b'-0.145 < CountDeclMethodPrivate <= 0.34 & -0.35 < CountDeclClassMethod <= 0.3'","b'target = 0'",0.24216,494,0.22451,458,0.92713,0.03399,1.1784,3.03687e-16,0.78676,1605
"b'000007'","b'MAJOR_LINE <= 0.065'","b'target = 0'",0.22451,458,0.2049,418,0.91266,0.02827,1.16002,8.65381e-16,0.78676,1605
"b'000008'","b'AvgLineComment <= 0.5'","b'target = 0'",0.19167,391,0.17304,353,0.90281,0.02224,1.1475,2.19435e-11,0.78676,1605
"b'000009'","b'1.18 < CountInput_Mean <= 2.44'","b'target = 0'",0.20343,415,0.18137,370,0.89157,0.02132,1.13321,4.93526e-10,0.78676,1605
