"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'3.3 < CountDeclMethodPublic <= 5.45 & 3.85 < Added_lines <= 7.95'","b'target = 0'",0.13529,276,0.1348,275,0.99638,0.05469,1.68262,3.63395e-09,0.59216,1208
"b'000001'","b'3.85 < Added_lines <= 7.95 & 0.986 < AvgEssential <= 1.062'","b'target = 0'",0.26275,536,0.25882,528,0.98507,0.10324,1.66354,4.99827e-161,0.59216,1208
"b'000002'","b'0.889 < OWN_LINE <= 0.9485 & MAJOR_LINE <= 0.155'","b'target = 0'",0.0549,112,0.05392,110,0.98214,0.02141,1.65859,3.49142e-10,0.59216,1208
"b'000003'","b'3.85 < Added_lines <= 7.95 & 0.952 < CountDeclClass <= 1.005'","b'target = 0'",0.37843,772,0.36275,740,0.95855,0.13865,1.61874,7.78745e-188,0.59216,1208
"b'000004'","b'CountDeclMethodDefault > 3.625 & 32 < CountLineComment <= 59'","b'target = 0'",0.04069,83,0.03873,79,0.95181,0.01463,1.60736,9.76118e-10,0.59216,1208
"b'000005'","b'CountClassBase > 1.842 & 2.48 < CountClassCoupled <= 4.98'","b'target = 0'",0.03725,76,0.03529,72,0.94737,0.01323,1.59986,5.13845e-11,0.59216,1208
"b'000006'","b'32 < CountLineComment <= 59 & 0.9485 < OWN_LINE <= 0.985'","b'target = 0'",0.06324,129,0.0598,122,0.94574,0.02236,1.5971,4.2014e-15,0.59216,1208
"b'000007'","b'CountDeclMethodDefault > 3.625 & -0.29 < CountDeclInstanceVariable <= 0.67'","b'target = 0'",0.03824,78,0.03578,73,0.9359,0.01314,1.58049,1.09535e-10,0.59216,1208
"b'000008'","b'3.85 < Added_lines <= 7.95'","b'target = 0'",0.42353,864,0.39559,807,0.93403,0.14479,1.57733,7.37502e-182,0.59216,1208
"b'000009'","b'Added_lines <= 3.85'","b'target = 0'",0.10049,205,0.09265,189,0.92195,0.03314,1.55694,1.02318e-28,0.59216,1208
