"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.01 & -7.6 < Added_lines <= 10.4'","b'target = 0'",0.12304,251,0.12206,249,0.99203,0.04492,1.58229,5.11477e-16,0.62696,1279
"b'000001'","b'CountClassCoupled <= 0.45 & -7.6 < Added_lines <= 10.4'","b'target = 0'",0.12157,248,0.11912,243,0.97984,0.0429,1.56284,2.33417e-12,0.62696,1279
"b'000002'","b'0.8295 < OWN_LINE <= 0.888 & -7.6 < Added_lines <= 10.4'","b'target = 0'",0.09657,197,0.09412,192,0.97462,0.03357,1.55451,9.1662e-09,0.62696,1279
"b'000003'","b'MaxNesting_Mean <= 0.105 & -7.6 < Added_lines <= 10.4'","b'target = 0'",0.1152,235,0.11225,229,0.97447,0.04003,1.55427,1.70825e-10,0.62696,1279
"b'000004'","b'-0.115 < AvgLineBlank <= 0.365 & -7.6 < Added_lines <= 10.4'","b'target = 0'",0.16765,342,0.16275,332,0.97076,0.05764,1.54836,5.49237e-15,0.62696,1279
"b'000005'","b'MaxInheritanceTree <= 0.22 & -7.6 < Added_lines <= 10.4'","b'target = 0'",0.11127,227,0.10784,220,0.96916,0.03808,1.54581,4.0036e-09,0.62696,1279
"b'000006'","b'0.98 < MaxInheritanceTree <= 1.64 & -7.6 < Added_lines <= 10.4'","b'target = 0'",0.12451,254,0.1201,245,0.96457,0.04204,1.53848,2.18742e-09,0.62696,1279
"b'000007'","b'1.655 < RatioCommentToCode <= 3.355 & -0.78 < CountDeclMethodPrivate <= 0'","b'target = 0'",0.13333,272,0.12598,257,0.94485,0.04239,1.50704,2.03366e-20,0.62696,1279
"b'000008'","b'1.655 < RatioCommentToCode <= 3.355 & -0.018 < CountDeclClassVariable <= 0.138'","b'target = 0'",0.15147,309,0.1402,286,0.92557,0.04523,1.47627,6.02664e-24,0.62696,1279
"b'000009'","b'Added_lines <= -7.6'","b'target = 0'",0.07206,147,0.06667,136,0.92517,0.02149,1.47564,8.29641e-18,0.62696,1279
