"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountInput_Mean <= 1.42 & 1.3 < Added_lines <= 6.75'","b'target = 0'",0.10441,213,0.10441,213,1,0.04136,1.65584,9.38297e-16,0.60392,1232
"b'000001'","b'MaxNesting_Mean <= 0.16 & 1.3 < Added_lines <= 6.75'","b'target = 0'",0.10539,215,0.10441,213,0.9907,0.04076,1.64044,6.34837e-13,0.60392,1232
"b'000002'","b'AvgLineBlank <= 0.17 & 1.3 < Added_lines <= 6.75'","b'target = 0'",0.14461,295,0.14314,292,0.98983,0.05581,1.63901,5.78371e-18,0.60392,1232
"b'000003'","b'100 < CountLineComment <= 174 & 1.3 < Added_lines <= 6.75'","b'target = 0'",0.10588,216,0.10441,213,0.98611,0.04047,1.63285,7.77994e-12,0.60392,1232
"b'000004'","b'-0.8 < CountDeclInstanceVariable <= 1.35 & 1.3 < Added_lines <= 6.75'","b'target = 0'",0.21176,432,0.20833,425,0.9838,0.08044,1.62901,2.22094e-25,0.60392,1232
"b'000005'","b'1.45 < CountClassCoupled <= 6.25 & 1.3 < Added_lines <= 6.75'","b'target = 0'",0.13431,274,0.13186,269,0.98175,0.05075,1.62563,5.16784e-14,0.60392,1232
"b'000006'","b'1.42 < CountInput_Mean <= 3.12 & 1.3 < Added_lines <= 6.75'","b'target = 0'",0.12696,259,0.12451,254,0.98069,0.04784,1.62388,6.7664e-13,0.60392,1232
"b'000007'","b'MAJOR_LINE <= 0.14 & 1.3 < Added_lines <= 6.75'","b'target = 0'",0.12402,253,0.12157,248,0.98024,0.04667,1.62312,1.85432e-12,0.60392,1232
"b'000008'","b'0.16 < MaxNesting_Mean <= 0.63 & 1.3 < Added_lines <= 6.75'","b'target = 0'",0.12059,246,0.11814,241,0.97967,0.04531,1.62219,5.9227e-12,0.60392,1232
"b'000009'","b'9 < CountLineComment <= 100 & 1.3 < Added_lines <= 6.75'","b'target = 0'",0.21373,436,0.20882,426,0.97706,0.07975,1.61787,2.05102e-22,0.60392,1232
