"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.05 & -5.8 < Added_lines <= 8.2'","b'target = 0'",0.09657,197,0.09559,195,0.98985,0.03405,1.5533,5.21434e-10,0.63725,1300
"b'000001'","b'CountInput_Mean <= 1.42 & -5.8 < Added_lines <= 8.2'","b'target = 0'",0.08824,180,0.08725,178,0.98889,0.03103,1.55179,5.92773e-09,0.63725,1300
"b'000002'","b'MAJOR_LINE <= 0.035 & -5.8 < Added_lines <= 8.2'","b'target = 0'",0.13627,278,0.13284,271,0.97482,0.046,1.52972,2.68389e-10,0.63725,1300
"b'000003'","b'-0.32 < CountDeclMethodDefault <= 0.27 & -5.8 < Added_lines <= 8.2'","b'target = 0'",0.24167,493,0.23529,480,0.97363,0.08129,1.52785,2.56518e-20,0.63725,1300
"b'000004'","b'0.94 < MaxInheritanceTree <= 1.58 & -1.6 < CountDeclClassVariable <= 0.32'","b'target = 0'",0.07549,154,0.06667,136,0.88312,0.01856,1.38581,2.00028e-09,0.63725,1300
"b'000005'","b'0.425 < CountDeclMethodProtected <= 1.15'","b'target = 0'",0.0701,143,0.06176,126,0.88112,0.01709,1.38268,1.08125e-11,0.63725,1300
"b'000006'","b'-5.8 < Added_lines <= 8.2'","b'target = 0'",0.52353,1068,0.46127,941,0.88109,0.12765,1.38263,4.8529e-135,0.63725,1300
"b'000007'","b'CountInput_Min > 2.28 & 0.997 < AvgEssential <= 1.088'","b'target = 0'",0.0799,163,0.06961,142,0.87117,0.01869,1.36706,4.69722e-11,0.63725,1300
"b'000008'","b'CountDeclClass > 1.0216'","b'target = 0'",0.04706,96,0.0402,82,0.85417,0.01021,1.34038,1.27428e-06,0.63725,1300
"b'000009'","b'1.005 < RatioCommentToCode <= 1.99'","b'target = 0'",0.19363,395,0.15441,315,0.79747,0.03102,1.25141,1.78508e-14,0.63725,1300
