"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 27.5 & -5 < Added_lines <= 18.5'","b'target = 0'",0.09265,189,0.08971,183,0.96825,0.04729,2.11482,3.32254e-20,0.45784,934
"b'000001'","b'MaxInheritanceTree <= 0.95 & PercentLackOfCohesion <= 3.5'","b'target = 0'",0.06422,131,0.05931,121,0.92366,0.02991,2.01742,8.71766e-20,0.45784,934
"b'000002'","b'CountClassBase <= 0.791 & -5 < Added_lines <= 18.5'","b'target = 0'",0.10049,205,0.09069,185,0.90244,0.04468,1.97107,8.86504e-11,0.45784,934
"b'000003'","b'MaxInheritanceTree <= 0.95 & -5 < Added_lines <= 18.5'","b'target = 0'",0.0951,194,0.08578,175,0.90206,0.04224,1.97024,4.0754e-10,0.45784,934
"b'000004'","b'RatioCommentToCode > 2.775 & PercentLackOfCohesion <= 3.5'","b'target = 0'",0.05294,108,0.04755,97,0.89815,0.02331,1.96169,3.90204e-13,0.45784,934
"b'000005'","b'MaxInheritanceTree <= 0.95 & -0.11 < CountDeclInstanceVariable <= 0.43'","b'target = 0'",0.05588,114,0.05,102,0.89474,0.02441,1.95424,2.47023e-15,0.45784,934
"b'000006'","b'MaxInheritanceTree <= 0.95 & MAJOR_LINE <= 0.07'","b'target = 0'",0.06765,138,0.0598,122,0.88406,0.02883,1.93092,6.76703e-18,0.45784,934
"b'000007'","b'Added_lines <= -5'","b'target = 0'",0.1,204,0.08578,175,0.85784,0.04,1.87366,8.47791e-36,0.45784,934
"b'000008'","b'CountClassBase <= 0.791 & MAJOR_LINE <= 0.07'","b'target = 0'",0.08088,165,0.06863,140,0.84848,0.0316,1.85322,2.56915e-17,0.45784,934
"b'000009'","b'RatioCommentToCode > 2.775 & CountInput_Mean <= 1.24'","b'target = 0'",0.06618,135,0.05588,114,0.84444,0.02558,1.8444,1.19832e-13,0.45784,934
