"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.365 & -1.2 < Added_lines <= 10.6'","b'target = 0'",0.07941,162,0.07745,158,0.97531,0.03327,1.75298,1.23394e-13,0.55637,1135
"b'000001'","b'37.5 < CountLineComment <= 71.5 & -1.2 < Added_lines <= 10.6'","b'target = 0'",0.09951,203,0.09363,191,0.94089,0.03826,1.69111,4.23423e-11,0.55637,1135
"b'000002'","b'CountLineComment <= 37.5 & -1.2 < Added_lines <= 10.6'","b'target = 0'",0.0848,173,0.07941,162,0.93642,0.03223,1.68307,7.26298e-09,0.55637,1135
"b'000003'","b'CountInput_Mean <= 1.98 & -1.2 < Added_lines <= 10.6'","b'target = 0'",0.1,204,0.09363,191,0.93627,0.03799,1.68282,1.72091e-10,0.55637,1135
"b'000004'","b'Added_lines <= -1.2'","b'target = 0'",0.08137,166,0.07108,145,0.87349,0.0258,1.56998,6.32905e-20,0.55637,1135
"b'000005'","b'CountClassCoupled <= 2.1 & -0.225 < CountDeclMethodPrivate <= 0.19'","b'target = 0'",0.10343,211,0.08725,178,0.8436,0.02971,1.51625,6.56598e-09,0.55637,1135
"b'000006'","b'4.95 < CountDeclMethodPublic <= 9 & -0.005 < CountInput_Min <= 0.49'","b'target = 0'",0.08088,165,0.06618,135,0.81818,0.02118,1.47056,8.57467e-12,0.55637,1135
"b'000007'","b'46.8 < PercentLackOfCohesion <= 67.6 & -0.005 < CountInput_Min <= 0.49'","b'target = 0'",0.07206,147,0.05833,119,0.80952,0.01824,1.455,1.28272e-09,0.55637,1135
"b'000008'","b'-1.2 < Added_lines <= 10.6'","b'target = 0'",0.43725,892,0.34559,705,0.79036,0.10231,1.42056,8.14165e-82,0.55637,1135
"b'000009'","b'AvgLineBlank <= 0.1'","b'target = 0'",0.23137,472,0.17549,358,0.75847,0.04676,1.36325,5.01616e-25,0.55637,1135
