"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'24.5 < CountLineComment <= 60.5 & -13.8 < Added_lines <= 9.6'","b'target = 0'",0.21078,430,0.20931,427,0.99302,0.07437,1.55112,6.64261e-10,0.6402,1306
"b'000001'","b'0.82 < CountOutput_Min <= 1.07 & -0.34 < CountDeclMethodProtected <= 0.26 & 0.817 < AvgEssential <= 1.0025'","b'target = 0'",0.09804,200,0.09314,190,0.95,0.03037,1.48392,1.00755e-11,0.6402,1306
"b'000002'","b'-13.8 < Added_lines <= 9.6'","b'target = 0'",0.51422,1049,0.48676,993,0.94662,0.15757,1.47863,2.96124e-217,0.6402,1306
"b'000003'","b'24.5 < CountLineComment <= 60.5 & -0.68 < CountDeclClassMethod <= 0.26'","b'target = 0'",0.18186,371,0.17206,351,0.94609,0.05563,1.47782,6.8015e-25,0.6402,1306
"b'000004'","b'-0.34 < CountDeclMethodProtected <= 0.26 & -0.68 < CountDeclClassMethod <= 0.26'","b'target = 0'",0.18922,386,0.17892,365,0.9456,0.05779,1.47704,3.70784e-26,0.6402,1306
"b'000005'","b'MAJOR_LINE <= 0.03 & -0.68 < CountDeclClassMethod <= 0.26'","b'target = 0'",0.1348,275,0.12745,260,0.94545,0.04115,1.47682,9.27908e-17,0.6402,1306
"b'000006'","b'MaxInheritanceTree <= 0.765 & -0.35 < CountDeclMethodPrivate <= 0.17'","b'target = 0'",0.09755,199,0.09216,188,0.94472,0.02971,1.47568,5.02078e-13,0.6402,1306
"b'000007'","b'-0.34 < CountDeclMethodProtected <= 0.26 & -0.35 < CountDeclMethodPrivate <= 0.17'","b'target = 0'",0.2,408,0.18824,384,0.94118,0.0602,1.47014,3.91719e-30,0.6402,1306
"b'000008'","b'MaxNesting_Mean <= 0.275 & -0.34 < CountDeclMethodProtected <= 0.26'","b'target = 0'",0.0902,184,0.08431,172,0.93478,0.02657,1.46015,2.90939e-11,0.6402,1306
"b'000009'","b'0.82 < CountOutput_Min <= 1.07 & -0.34 < CountDeclMethodProtected <= 0.26 & 0.956 < CountDeclClass <= 1.043'","b'target = 0'",0.14608,298,0.13627,278,0.93289,0.04276,1.45719,2.24793e-12,0.6402,1306
