"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= -3.5'","b'target = 0'",0.07794,159,0.07647,156,0.98113,0.0205,1.36622,6.04282e-20,0.71814,1465
"b'000001'","b'MAJOR_LINE <= 0.095 & -0.235 < CountDeclClassMethod <= 0.14'","b'target = 0'",0.09412,192,0.0902,184,0.95833,0.02261,1.33447,1.08918e-19,0.71814,1465
"b'000002'","b'-3.5 < Added_lines <= 7.4'","b'target = 0'",0.51716,1055,0.49216,1004,0.95166,0.12077,1.32518,2.2347e-144,0.71814,1465
"b'000003'","b'PercentLackOfCohesion <= -0.2'","b'target = 0'",0.12108,247,0.11422,233,0.94332,0.02726,1.31356,2.84503e-21,0.71814,1465
"b'000004'","b'0.095 < MAJOR_LINE <= 0.78 & -0.245 < CountDeclMethodDefault <= 0.1'","b'target = 0'",0.09216,188,0.08676,177,0.94149,0.02058,1.31102,5.16462e-12,0.71814,1465
"b'000005'","b'0.78 < MAJOR_LINE <= 1.145 & -0.026 < CountDeclMethodProtected <= 0.094'","b'target = 0'",0.20098,410,0.18873,385,0.93902,0.04439,1.30758,1.46381e-22,0.71814,1465
"b'000006'","b'CountLineComment <= 26'","b'target = 0'",0.18824,384,0.17598,359,0.9349,0.0408,1.30183,2.80433e-31,0.71814,1465
"b'000007'","b'0.095 < MAJOR_LINE <= 0.78 & -0.026 < CountDeclMethodProtected <= 0.094'","b'target = 0'",0.13922,284,0.12794,261,0.91901,0.02797,1.27972,2.11177e-11,0.71814,1465
"b'000008'","b'MAJOR_LINE <= 0.095 & -0.0425 < MaxNesting_Min <= 0.0105'","b'target = 0'",0.1902,388,0.17402,355,0.91495,0.03743,1.27406,1.46237e-23,0.71814,1465
"b'000009'","b'0.605 < CountDeclClassMethod <= 1.915 & -0.245 < CountDeclMethodDefault <= 0.1'","b'target = 0'",0.11765,240,0.10686,218,0.90833,0.02238,1.26485,3.29666e-10,0.71814,1465
