"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.125 < MAJOR_LINE <= 0.83 & -20.5 < Added_lines <= 10 & 0.987 < CountDeclClass <= 1.059'","b'target = 0'",0.06667,136,0.06667,136,1,0.02886,1.76318,2.4328e-10,0.56716,1157
"b'000001'","b'CountLineComment <= 35 & -20.5 < Added_lines <= 10'","b'target = 0'",0.13627,278,0.13431,274,0.98561,0.05702,1.73781,3.17704e-22,0.56716,1157
"b'000002'","b'CountClassCoupled <= 1.25 & -20.5 < Added_lines <= 10'","b'target = 0'",0.10196,208,0.09657,197,0.94712,0.03874,1.66994,6.66348e-09,0.56716,1157
"b'000003'","b'-20.5 < Added_lines <= 10 & -0.171 < CountClassDerived <= 0.002'","b'target = 0'",0.33333,680,0.29755,607,0.89265,0.1085,1.5739,1.44637e-96,0.56716,1157
"b'000004'","b'CountLineComment <= 35'","b'target = 0'",0.21029,429,0.18235,372,0.86713,0.06308,1.52891,3.25848e-50,0.56716,1157
"b'000005'","b'MAJOR_LINE <= 0.125 & -0.56 < CountDeclClassMethod <= 0.3'","b'target = 0'",0.09853,201,0.08431,172,0.85572,0.02843,1.50879,8.44415e-19,0.56716,1157
"b'000006'","b'CountClassBase > 2.244 & 65.5 < CountLineComment <= 108'","b'target = 0'",0.05,102,0.04265,87,0.85294,0.01429,1.50389,2.27365e-09,0.56716,1157
"b'000007'","b'-20.5 < Added_lines <= 10'","b'target = 0'",0.49951,1019,0.41127,839,0.82336,0.12797,1.45173,1.07519e-126,0.56716,1157
"b'000008'","b'AvgLineComment <= 1.56 & -0.171 < CountClassDerived <= 0.002'","b'target = 0'",0.13284,271,0.10882,222,0.81919,0.03348,1.44438,4.86199e-14,0.56716,1157
"b'000009'","b'AvgLineComment <= 1.56 & 0.987 < CountDeclClass <= 1.059'","b'target = 0'",0.14216,290,0.11373,232,0.8,0.0331,1.41054,7.92396e-17,0.56716,1157
