"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= 0.5 & CountDeclMethodDefault <= -0.37'","b'target = 0'",0.03284,67,0.03284,67,1,0.01539,1.88192,2.63896e-09,0.53137,1084
"b'000001'","b'1.8 < CountInput_Mean <= 3.1 & 0.5 < Added_lines <= 9.8'","b'target = 0'",0.10686,218,0.10441,213,0.97706,0.04763,1.83876,7.06784e-23,0.53137,1084
"b'000002'","b'CountLineComment <= 42 & 0.5 < Added_lines <= 9.8'","b'target = 0'",0.11569,236,0.11225,229,0.97034,0.05078,1.8261,3.60722e-23,0.53137,1084
"b'000003'","b'CountInput_Mean <= 1.8 & 0.5 < Added_lines <= 9.8'","b'target = 0'",0.08676,177,0.08382,171,0.9661,0.03772,1.81812,5.31139e-16,0.53137,1084
"b'000004'","b'MAJOR_LINE <= 0.1 & 0.5 < Added_lines <= 9.8'","b'target = 0'",0.11324,231,0.10833,221,0.95671,0.04816,1.80045,2.69484e-19,0.53137,1084
"b'000005'","b'CountClassCoupled <= 1 & 0.5 < Added_lines <= 9.8'","b'target = 0'",0.08725,178,0.08235,168,0.94382,0.03599,1.77619,1.7685e-12,0.53137,1084
"b'000006'","b'AvgLineComment <= 2.4 & 0.5 < Added_lines <= 9.8'","b'target = 0'",0.09412,192,0.08824,180,0.9375,0.03822,1.7643,1.45477e-12,0.53137,1084
"b'000007'","b'PercentLackOfCohesion <= 11.4 & 0.5 < Added_lines <= 9.8'","b'target = 0'",0.09755,199,0.09118,186,0.93467,0.03934,1.75898,1.25447e-12,0.53137,1084
"b'000008'","b'CountDeclMethodPublic <= 1.8 & 0.5 < Added_lines <= 9.8'","b'target = 0'",0.0902,184,0.08382,171,0.92935,0.0359,1.74896,6.53391e-11,0.53137,1084
"b'000009'","b'CountDeclInstanceVariable <= 0.06 & 0.5 < Added_lines <= 9.8'","b'target = 0'",0.10588,216,0.09804,200,0.92593,0.04178,1.74252,1.98375e-12,0.53137,1084
