"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 35.5 & MaxNesting_Mean <= 0.195'","b'target = 0'",0.0652,133,0.06324,129,0.96992,0.03364,2.13677,2.24898e-18,0.45392,926
"b'000001'","b'CountDeclMethodPrivate <= -0.39 & MaxNesting_Mean <= 0.195'","b'target = 0'",0.04265,87,0.0402,82,0.94253,0.02084,2.07641,7.21386e-09,0.45392,926
"b'000002'","b'Added_lines <= -5'","b'target = 0'",0.10098,206,0.09363,191,0.92718,0.04779,2.04261,2.40425e-52,0.45392,926
"b'000003'","b'RatioCommentToCode > 1.86 & CountLineComment <= 35.5'","b'target = 0'",0.06667,136,0.06176,126,0.92647,0.0315,2.04104,4.15125e-09,0.45392,926
"b'000004'","b'CountDeclInstanceVariable <= 0.02 & -1.52 < CountDeclClassMethod <= 0.38'","b'target = 0'",0.09167,187,0.08284,169,0.90374,0.04123,1.99097,2.04813e-19,0.45392,926
"b'000005'","b'CountLineComment <= 35.5 & -5 < Added_lines <= 24.5'","b'target = 0'",0.09461,193,0.0848,173,0.89637,0.04186,1.97473,4.00596e-15,0.45392,926
"b'000006'","b'CountLineComment <= 35.5 & -0.205 < CountDeclClassVariable <= 0.25'","b'target = 0'",0.09363,191,0.08333,170,0.89005,0.04083,1.96081,1.45311e-22,0.45392,926
"b'000007'","b'CountLineComment <= 35.5 & -1.52 < CountDeclClassMethod <= 0.38'","b'target = 0'",0.1,204,0.08873,181,0.88725,0.04333,1.95464,1.00543e-18,0.45392,926
"b'000008'","b'-0.205 < CountDeclClassVariable <= 0.25 & 0.94 < CountOutput_Min <= 1.325 & -1.52 < CountDeclClassMethod <= 0.38'","b'target = 0'",0.10637,217,0.09314,190,0.87558,0.04485,1.92891,1.2545e-11,0.45392,926
"b'000009'","b'CountClassBase <= 0.8 & -1.52 < CountDeclClassMethod <= 0.38'","b'target = 0'",0.09363,191,0.08039,164,0.85864,0.03789,1.8916,1.45952e-13,0.45392,926
