"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 32 & -0.315 < CountDeclClassVariable <= 0.065 & 0.996 < AvgEssential <= 1.051'","b'target = 0'",0.08284,169,0.08039,164,0.97041,0.01785,1.28548,4.29797e-14,0.7549,1540
"b'000001'","b'0 < Added_lines <= 6.7'","b'target = 0'",0.54755,1117,0.52892,1079,0.96598,0.11558,1.27961,2.66177e-145,0.7549,1540
"b'000002'","b'Added_lines <= 0'","b'target = 0'",0.06569,134,0.06324,129,0.96269,0.01365,1.27525,2.00652e-11,0.7549,1540
"b'000003'","b'CountClassBase > 1.862 & MaxInheritanceTree <= 1.04'","b'target = 0'",0.10343,211,0.09951,203,0.96209,0.02143,1.27445,2.39217e-09,0.7549,1540
"b'000004'","b'CountInput_Min > 2.09 & -0.021 < MaxNesting_Min <= 0.037'","b'target = 0'",0.07647,156,0.07304,149,0.95513,0.01531,1.26523,4.90746e-10,0.7549,1540
"b'000005'","b'-0.116 < CountDeclMethodProtected <= 0.014 & -0.021 < MaxNesting_Min <= 0.037'","b'target = 0'",0.4402,898,0.39706,810,0.902,0.06475,1.19486,8.16195e-39,0.7549,1540
"b'000006'","b'CountClassDerived > 0.659'","b'target = 0'",0.19951,407,0.17598,359,0.88206,0.02537,1.16845,1.27327e-12,0.7549,1540
"b'000007'","b'1.12 < CountInput_Min <= 2.09'","b'target = 0'",0.19461,397,0.16912,345,0.86902,0.02221,1.15117,4.4531e-10,0.7549,1540
"b'000008'","b'MaxInheritanceTree <= 1.04'","b'target = 0'",0.25098,512,0.21569,440,0.85938,0.02622,1.13839,2.82621e-11,0.7549,1540
"b'000009'","b'-0.116 < CountDeclMethodProtected <= 0.014'","b'target = 0'",0.58824,1200,0.49853,1017,0.8475,0.05447,1.12266,5.55685e-31,0.7549,1540
