"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 2.16 & -6.4 < Added_lines <= 8.2'","b'target = 0'",0.09706,198,0.09706,198,1,0.03078,1.46447,2.90827e-09,0.68284,1393
"b'000001'","b'MAJOR_LINE <= 0.11 & -6.4 < Added_lines <= 8.2'","b'target = 0'",0.0951,194,0.0951,194,1,0.03016,1.46447,4.52563e-09,0.68284,1393
"b'000002'","b'CountLineComment <= 29 & -6.4 < Added_lines <= 8.2'","b'target = 0'",0.11127,227,0.11078,226,0.99559,0.0348,1.45801,3.15695e-09,0.68284,1393
"b'000003'","b'-0.09 < AvgLineBlank <= 0.66 & -6.4 < Added_lines <= 8.2'","b'target = 0'",0.14265,291,0.14167,289,0.99313,0.04426,1.4544,4.01413e-11,0.68284,1393
"b'000004'","b'-0.265 < CountDeclMethodProtected <= 0.065 & -6.4 < Added_lines <= 8.2'","b'target = 0'",0.26422,539,0.2549,520,0.96475,0.07448,1.41284,1.14118e-09,0.68284,1393
"b'000005'","b'CountLineComment <= 29'","b'target = 0'",0.20147,411,0.18775,383,0.93187,0.05017,1.3647,5.14905e-41,0.68284,1393
"b'000006'","b'Added_lines <= -6.4'","b'target = 0'",0.06422,131,0.0598,122,0.9313,0.01595,1.36385,1.57189e-12,0.68284,1393
"b'000007'","b'-6.4 < Added_lines <= 8.2'","b'target = 0'",0.52206,1065,0.47745,974,0.91455,0.12097,1.33933,4.43807e-131,0.68284,1393
"b'000008'","b'MaxInheritanceTree <= 0.73'","b'target = 0'",0.19069,389,0.16814,343,0.88175,0.03793,1.29129,1.04945e-23,0.68284,1393
"b'000009'","b'0.73 < MaxInheritanceTree <= 1.195 & -0.24 < CountDeclClassVariable <= 0.135'","b'target = 0'",0.13235,270,0.11667,238,0.88148,0.02629,1.2909,3.84982e-11,0.68284,1393
