"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassDerived > 1.755 & -0.8 < Added_lines <= 9.4'","b'target = 0'",0.075,153,0.07402,151,0.98693,0.03553,1.92295,3.24853e-12,0.51324,1047
"b'000001'","b'CountLineComment <= 36.5 & -0.8 < Added_lines <= 9.4'","b'target = 0'",0.08627,176,0.08382,171,0.97159,0.03954,1.89307,3.19782e-11,0.51324,1047
"b'000002'","b'MAJOR_LINE <= 0.095 & -0.8 < Added_lines <= 9.4'","b'target = 0'",0.09118,186,0.08725,178,0.95699,0.04046,1.86462,1.43369e-09,0.51324,1047
"b'000003'","b'0.095 < MAJOR_LINE <= 0.73 & -0.8 < Added_lines <= 9.4'","b'target = 0'",0.09216,188,0.08775,179,0.95213,0.04045,1.85515,5.38143e-09,0.51324,1047
"b'000004'","b'4.88 < CountInput_Mean <= 6.62 & 0.9415 < OWN_LINE <= 0.98'","b'target = 0'",0.04804,98,0.04412,90,0.91837,0.01946,1.78937,7.72784e-11,0.51324,1047
"b'000005'","b'Added_lines <= -0.8'","b'target = 0'",0.09804,200,0.08824,180,0.9,0.03792,1.75358,1.1301e-34,0.51324,1047
"b'000006'","b'CountClassDerived > 1.755 & -0.22 < CountDeclClassVariable <= 0.35'","b'target = 0'",0.04216,86,0.03775,77,0.89535,0.01611,1.74452,1.13768e-08,0.51324,1047
"b'000007'","b'-0.68 < CountDeclMethodPrivate <= 0.21 & -0.8 < Added_lines <= 9.4'","b'target = 0'",0.25245,515,0.22402,457,0.88738,0.09445,1.72899,2.99431e-09,0.51324,1047
"b'000008'","b'RatioCommentToCode > 3.41 & 0.855 < CountOutput_Min <= 1.095'","b'target = 0'",0.04265,87,0.03775,77,0.88506,0.01586,1.72447,2.007e-09,0.51324,1047
"b'000009'","b'CountClassDerived > 1.755 & 0.855 < CountOutput_Min <= 1.095'","b'target = 0'",0.05931,121,0.05147,105,0.86777,0.02103,1.69078,1.35875e-11,0.51324,1047
