"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'AvgLineComment <= 0.5 & -4.6 < Added_lines <= 10.4'","b'target = 0'",0.07941,162,0.07941,162,1,0.03391,1.74508,6.09811e-14,0.57304,1169
"b'000001'","b'CountInput_Mean <= 1.38 & -4.6 < Added_lines <= 10.4'","b'target = 0'",0.07157,146,0.07157,146,1,0.03056,1.74508,1.68384e-12,0.57304,1169
"b'000002'","b'0.045 < MaxNesting_Mean <= 0.395 & -4.6 < Added_lines <= 10.4'","b'target = 0'",0.08186,167,0.08137,166,0.99401,0.03446,1.73463,8.56977e-13,0.57304,1169
"b'000003'","b'CountLineComment <= 37 & -4.6 < Added_lines <= 10.4'","b'target = 0'",0.10588,216,0.10441,213,0.98611,0.04374,1.72084,1.28885e-14,0.57304,1169
"b'000004'","b'1.15 < CountClassCoupled <= 4.3 & -4.6 < Added_lines <= 10.4'","b'target = 0'",0.11961,244,0.11765,240,0.98361,0.04911,1.71647,4.98572e-16,0.57304,1169
"b'000005'","b'1.38 < CountInput_Mean <= 2.96 & -4.6 < Added_lines <= 10.4'","b'target = 0'",0.10833,221,0.10588,216,0.97738,0.0438,1.7056,6.96551e-13,0.57304,1169
"b'000006'","b'0.9335 < OWN_LINE <= 0.9785 & 4.3 < CountClassCoupled <= 8.1'","b'target = 0'",0.03578,73,0.0348,71,0.9726,0.0143,1.69727,1.0037e-11,0.57304,1169
"b'000007'","b'-0.97 < AvgLineBlank <= 0.23 & -4.6 < Added_lines <= 10.4'","b'target = 0'",0.18186,371,0.17647,360,0.97035,0.07226,1.69334,2.54006e-21,0.57304,1169
"b'000008'","b'CountLineComment <= 37 & 0.984 < AvgEssential <= 1.126'","b'target = 0'",0.11814,241,0.11275,230,0.95436,0.04505,1.66543,1.66379e-30,0.57304,1169
"b'000009'","b'CountClassCoupled <= 1.15 & OWN_LINE > 0.9785'","b'target = 0'",0.04755,97,0.0451,92,0.94845,0.01785,1.65513,1.47481e-10,0.57304,1169
