"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_LINE > 0.976 & 0.565 < MaxInheritanceTree <= 1.065'","b'target = 0'",0.06127,125,0.0598,122,0.976,0.01898,1.46508,2.65151e-12,0.66618,1359
"b'000001'","b'-0.35 < CountDeclClassMethod <= 0.18 & -0.22 < CountDeclMethodPrivate <= 0.05 & -0.245 < CountDeclMethodDefault <= 0.065'","b'target = 0'",0.13186,269,0.12647,258,0.95911,0.03863,1.43972,8.19873e-14,0.66618,1359
"b'000002'","b'MaxInheritanceTree <= 0.565 & MaxNesting_Mean <= 0.05'","b'target = 0'",0.075,153,0.07157,146,0.95425,0.02161,1.43243,7.19724e-09,0.66618,1359
"b'000003'","b'-0.4 < Added_lines <= 8.3'","b'target = 0'",0.46471,948,0.44265,903,0.95253,0.13307,1.42985,3.75872e-165,0.66618,1359
"b'000004'","b'3.98 < AvgLineComment <= 7.44 & 0.9485 < OWN_LINE <= 0.976'","b'target = 0'",0.05588,114,0.05294,108,0.94737,0.01571,1.4221,8.53691e-10,0.66618,1359
"b'000005'","b'3.12 < CountClassCoupled <= 5.62 & 0.9485 < OWN_LINE <= 0.976'","b'target = 0'",0.0549,112,0.05196,106,0.94643,0.01539,1.42069,1.6082e-09,0.66618,1359
"b'000006'","b'Added_lines <= -0.4'","b'target = 0'",0.08676,177,0.08186,167,0.9435,0.02406,1.4163,2.48115e-20,0.66618,1359
"b'000007'","b'MaxNesting_Mean <= 0.05 & -0.35 < CountDeclClassMethod <= 0.18'","b'target = 0'",0.10147,207,0.09412,192,0.92754,0.02652,1.39233,3.25857e-16,0.66618,1359
"b'000008'","b'0.74 < MAJOR_LINE <= 1.27 & -0.245 < CountDeclMethodDefault <= 0.065'","b'target = 0'",0.11225,229,0.10392,212,0.92576,0.02914,1.38967,3.48682e-10,0.66618,1359
"b'000009'","b'0.9485 < OWN_LINE <= 0.976 & -0.19 < CountDeclMethodProtected <= 0.195'","b'target = 0'",0.09608,196,0.08725,178,0.90816,0.02325,1.36325,7.57827e-10,0.66618,1359
