"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.255 < CountDeclMethodDefault <= 0.15 & 4.9 < Added_lines <= 14.1'","b'target = 0'",0.40441,825,0.40294,822,0.99636,0.07247,1.21931,1.02416e-08,0.81716,1667
"b'000001'","b'MAJOR_LINE <= 0.03 & -0.0465 < MaxNesting_Min <= 0.019'","b'target = 0'",0.23971,489,0.23676,483,0.98773,0.04089,1.20874,4.99426e-36,0.81716,1667
"b'000002'","b'0.58 < MaxInheritanceTree <= 1.2 & 0.967 < CountOutput_Min <= 1.039'","b'target = 0'",0.10049,205,0.09902,202,0.98537,0.0169,1.20585,6.02836e-13,0.81716,1667
"b'000003'","b'MAJOR_LINE <= 0.03 & -0.07 < CountDeclClassMethod <= 0.57'","b'target = 0'",0.18873,385,0.18578,379,0.98442,0.03157,1.20468,1.90512e-20,0.81716,1667
"b'000004'","b'4.9 < Added_lines <= 14.1'","b'target = 0'",0.72941,1488,0.71275,1454,0.97715,0.1167,1.19579,7.23852e-193,0.81716,1667
"b'000005'","b'Added_lines <= -8.4'","b'target = 0'",0.05343,109,0.05196,106,0.97248,0.0083,1.19007,4.52674e-07,0.81716,1667
"b'000006'","b'MaxInheritanceTree <= 0.58 & -0.07 < CountDeclClassMethod <= 0.57'","b'target = 0'",0.14118,288,0.13725,280,0.97222,0.02189,1.18976,1.21345e-11,0.81716,1667
"b'000007'","b'CountLineComment <= 28'","b'target = 0'",0.19755,403,0.19167,391,0.97022,0.03024,1.18732,1.65395e-24,0.81716,1667
"b'000008'","b'28 < CountLineComment <= 58 & -0.0465 < MaxNesting_Min <= 0.019'","b'target = 0'",0.20245,413,0.19608,400,0.96852,0.03064,1.18524,2.60332e-21,0.81716,1667
"b'000009'","b'CountClassCoupled <= 1.15 & -0.0465 < MaxNesting_Min <= 0.019'","b'target = 0'",0.19118,390,0.1848,377,0.96667,0.02858,1.18296,2.19993e-19,0.81716,1667
