"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'AvgLineComment <= 0.85 & -15.5 < Added_lines <= 8'","b'target = 0'",0.15196,310,0.15196,310,1,0.0619,1.68734,2.97432e-20,0.59265,1209
"b'000001'","b'MAJOR_LINE <= 0.05 & -15.5 < Added_lines <= 8'","b'target = 0'",0.17794,363,0.17745,362,0.99725,0.07199,1.6827,1.60713e-22,0.59265,1209
"b'000002'","b'CountInput_Mean <= 1.74 & -15.5 < Added_lines <= 8'","b'target = 0'",0.12794,261,0.12745,260,0.99617,0.05163,1.68088,5.29301e-15,0.59265,1209
"b'000003'","b'CountClassCoupled <= 0.8 & -15.5 < Added_lines <= 8'","b'target = 0'",0.10931,223,0.10882,222,0.99552,0.04404,1.67978,1.81987e-12,0.59265,1209
"b'000004'","b'AvgLineBlank <= 0.11 & -15.5 < Added_lines <= 8'","b'target = 0'",0.14412,294,0.14314,292,0.9932,0.05773,1.67587,7.04415e-16,0.59265,1209
"b'000005'","b'0.85 < AvgLineComment <= 3.8 & -15.5 < Added_lines <= 8'","b'target = 0'",0.13873,283,0.13775,281,0.99293,0.05553,1.67542,4.05386e-15,0.59265,1209
"b'000006'","b'0.8 < CountClassCoupled <= 4.7 & -15.5 < Added_lines <= 8'","b'target = 0'",0.16569,338,0.16422,335,0.99112,0.06602,1.67237,1.05038e-17,0.59265,1209
"b'000007'","b'MaxNesting_Mean <= 0.31 & -15.5 < Added_lines <= 8'","b'target = 0'",0.12941,264,0.12794,261,0.98864,0.05125,1.66817,1.21249e-12,0.59265,1209
"b'000008'","b'1.74 < CountInput_Mean <= 3.06 & -15.5 < Added_lines <= 8'","b'target = 0'",0.12696,259,0.12549,256,0.98842,0.05025,1.6678,2.53701e-12,0.59265,1209
"b'000009'","b'0.31 < MaxNesting_Mean <= 0.73 & -15.5 < Added_lines <= 8'","b'target = 0'",0.11176,228,0.11029,225,0.98684,0.04406,1.66514,2.15806e-10,0.59265,1209
