"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-3.7 < Added_lines <= 6.8 & 0.92 < AvgEssential <= 1.003'","b'target = 0'",0.27255,556,0.26078,532,0.95683,0.0847,1.48099,2.15234e-87,0.64608,1318
"b'000001'","b'0.7 < CountClassCoupled <= 3.7 & -0.22 < CountDeclClassMethod <= 0.29'","b'target = 0'",0.08137,166,0.075,153,0.92169,0.02243,1.42659,4.00974e-12,0.64608,1318
"b'000002'","b'-3.7 < Added_lines <= 6.8'","b'target = 0'",0.44216,902,0.40147,819,0.90798,0.1158,1.40537,1.7021e-118,0.64608,1318
"b'000003'","b'1.22 < CountInput_Mean <= 3.04 & -0.22 < CountDeclClassMethod <= 0.29'","b'target = 0'",0.09412,192,0.08529,174,0.90625,0.02449,1.40269,4.70316e-12,0.64608,1318
"b'000004'","b'30.5 < CountLineComment <= 60 & -0.22 < CountDeclClassMethod <= 0.29'","b'target = 0'",0.11373,232,0.10294,210,0.90517,0.02947,1.40103,9.68579e-15,0.64608,1318
"b'000005'","b'Added_lines <= -3.7'","b'target = 0'",0.06569,134,0.05931,121,0.90299,0.01688,1.39764,1.93022e-12,0.64608,1318
"b'000006'","b'CountDeclMethodDefault > 2.21 & -0.22 < CountDeclClassMethod <= 0.29'","b'target = 0'",0.07843,160,0.07059,144,0.9,0.01992,1.39302,2.57167e-09,0.64608,1318
"b'000007'","b'CountInput_Mean <= 1.22'","b'target = 0'",0.19412,396,0.16814,343,0.86616,0.04272,1.34064,2.13025e-27,0.64608,1318
"b'000008'","b'PercentLackOfCohesion <= 2 & -0.22 < CountDeclClassMethod <= 0.29'","b'target = 0'",0.10931,223,0.09461,193,0.86547,0.02398,1.33958,7.19161e-09,0.64608,1318
"b'000009'","b'RatioCommentToCode > 2.11'","b'target = 0'",0.19755,403,0.1701,347,0.86104,0.04247,1.33272,1.24624e-26,0.64608,1318
