"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 31.5 & -8.4 < Added_lines <= 8.8'","b'target = 0'",0.09167,187,0.09118,186,0.99465,0.03766,1.70369,4.64269e-13,0.58382,1191
"b'000001'","b'31.5 < CountLineComment <= 65.5 & -8.4 < Added_lines <= 8.8'","b'target = 0'",0.11471,234,0.11127,227,0.97009,0.04431,1.66161,2.02966e-10,0.58382,1191
"b'000002'","b'0.934 < OWN_LINE <= 0.9765 & 31.5 < CountLineComment <= 65.5'","b'target = 0'",0.04265,87,0.04069,83,0.95402,0.01579,1.63409,1.16269e-08,0.58382,1191
"b'000003'","b'0.934 < OWN_LINE <= 0.9765 & -0.54 < CountDeclClassVariable <= 0.41 & 0.962 < AvgEssential <= 1.134'","b'target = 0'",0.06471,132,0.06078,124,0.93939,0.02301,1.60904,9.96238e-11,0.58382,1191
"b'000004'","b'MAJOR_LINE <= 0.095 & -0.54 < CountDeclClassVariable <= 0.41'","b'target = 0'",0.07941,162,0.07157,146,0.90123,0.02521,1.54368,1.07448e-14,0.58382,1191
"b'000005'","b'31.5 < CountLineComment <= 65.5 & -0.54 < CountDeclClassVariable <= 0.41'","b'target = 0'",0.09559,195,0.08529,174,0.89231,0.02949,1.52839,9.87453e-17,0.58382,1191
"b'000006'","b'MAJOR_LINE <= 0.095 & -0.3 < CountDeclClassMethod <= 0.19'","b'target = 0'",0.10931,223,0.09657,197,0.88341,0.03275,1.51314,2.20734e-23,0.58382,1191
"b'000007'","b'Added_lines <= -8.4'","b'target = 0'",0.05588,114,0.04853,99,0.86842,0.0159,1.48747,1.22032e-11,0.58382,1191
"b'000008'","b'-8.4 < Added_lines <= 8.8'","b'target = 0'",0.42647,870,0.36667,748,0.85977,0.11768,1.47265,2.65285e-113,0.58382,1191
"b'000009'","b'CountLineComment <= 31.5'","b'target = 0'",0.19314,394,0.1652,337,0.85533,0.05244,1.46505,1.02099e-37,0.58382,1191
