"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'AvgLineComment <= 0.8 & -12.5 < Added_lines <= 9'","b'target = 0'",0.10686,218,0.10637,217,0.99541,0.03801,1.55605,8.59055e-10,0.63971,1305
"b'000001'","b'0.939 < OWN_LINE <= 0.9825 & -0.43 < CountDeclClassVariable <= 0.45'","b'target = 0'",0.125,255,0.12157,248,0.97255,0.04161,1.52031,6.94184e-30,0.63971,1305
"b'000002'","b'0.857 < OWN_LINE <= 0.939 & AvgLineComment <= 0.8'","b'target = 0'",0.03382,69,0.03284,67,0.97101,0.01121,1.51791,3.50933e-09,0.63971,1305
"b'000003'","b'-0.43 < CountDeclClassVariable <= 0.45 & -12.5 < Added_lines <= 9'","b'target = 0'",0.23284,475,0.22402,457,0.96211,0.07507,1.50398,3.44801e-09,0.63971,1305
"b'000004'","b'Added_lines <= -12.5'","b'target = 0'",0.06912,141,0.0652,133,0.94326,0.02098,1.47453,2.00186e-18,0.63971,1305
"b'000005'","b'5.1 < CountDeclMethodPublic <= 11.3 & -0.43 < CountDeclClassVariable <= 0.45'","b'target = 0'",0.0951,194,0.08775,179,0.92268,0.02691,1.44235,3.03648e-12,0.63971,1305
"b'000006'","b'1.05 < CountDeclMethodPublic <= 5.1 & -0.43 < CountDeclClassVariable <= 0.45'","b'target = 0'",0.09461,193,0.08725,178,0.92228,0.02673,1.44172,4.07684e-12,0.63971,1305
"b'000007'","b'28 < CountLineComment <= 56.5 & -0.43 < CountDeclClassVariable <= 0.45'","b'target = 0'",0.1152,235,0.10539,215,0.91489,0.0317,1.43018,5.08721e-14,0.63971,1305
"b'000008'","b'-12.5 < Added_lines <= 9'","b'target = 0'",0.51569,1052,0.46716,953,0.90589,0.13727,1.41611,5.13906e-159,0.63971,1305
"b'000009'","b'0.939 < OWN_LINE <= 0.9825'","b'target = 0'",0.2451,500,0.21667,442,0.884,0.05988,1.38189,2.77769e-44,0.63971,1305
