"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.48 < CountInput_Mean <= 2.64 & 3.2 < Added_lines <= 8.1'","b'target = 0'",0.09608,196,0.09608,196,1,0.03838,1.66531,1.17402e-10,0.60049,1225
"b'000001'","b'MAJOR_LINE <= 0.09 & 3.2 < Added_lines <= 8.1'","b'target = 0'",0.09167,187,0.09167,187,1,0.03662,1.66531,3.85016e-10,0.60049,1225
"b'000002'","b'1.05 < CountClassCoupled <= 3.7 & 3.2 < Added_lines <= 8.1'","b'target = 0'",0.09167,187,0.09118,186,0.99465,0.03613,1.6564,1.04625e-08,0.60049,1225
"b'000003'","b'3.2 < Added_lines <= 8.1 & -1.65 < CountDeclClassVariable <= 0.4'","b'target = 0'",0.27157,554,0.26912,549,0.99097,0.10604,1.65028,3.69431e-99,0.60049,1225
"b'000004'","b'0.88 < MaxInheritanceTree <= 1.76 & 3.2 < Added_lines <= 8.1'","b'target = 0'",0.12108,247,0.11961,244,0.98785,0.0469,1.64508,9.76925e-10,0.60049,1225
"b'000005'","b'0.95 < OWN_LINE <= 0.9785 & 0.735 < MAJOR_LINE <= 1.12'","b'target = 0'",0.07549,154,0.07157,146,0.94805,0.02624,1.5788,1.04327e-18,0.60049,1225
"b'000006'","b'3.2 < Added_lines <= 8.1'","b'target = 0'",0.45049,919,0.40637,829,0.90207,0.13586,1.50222,6.70445e-154,0.60049,1225
"b'000007'","b'0.95 < OWN_LINE <= 0.9785 & 0.894 < AvgEssential <= 1.024'","b'target = 0'",0.05588,114,0.04902,100,0.87719,0.01546,1.46079,4.44547e-09,0.60049,1225
"b'000008'","b'Added_lines <= 3.2'","b'target = 0'",0.09559,195,0.08333,170,0.87179,0.02593,1.45181,3.11727e-18,0.60049,1225
"b'000009'","b'0.735 < MAJOR_LINE <= 1.12 & -1.65 < CountDeclClassVariable <= 0.4'","b'target = 0'",0.1348,275,0.11716,239,0.86909,0.03621,1.4473,3.79213e-09,0.60049,1225
