"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.09 & 0.25 < Added_lines <= 6.5'","b'target = 0'",0.1451,296,0.1451,296,1,0.05022,1.52924,7.33276e-21,0.65392,1334
"b'000001'","b'CountClassCoupled <= 0.4 & 0.25 < Added_lines <= 6.5'","b'target = 0'",0.12059,246,0.12059,246,1,0.04173,1.52924,6.11312e-17,0.65392,1334
"b'000002'","b'CountLineComment <= 30.5 & 0.25 < Added_lines <= 6.5'","b'target = 0'",0.11324,231,0.11275,230,0.99567,0.0387,1.52262,3.6173e-14,0.65392,1334
"b'000003'","b'0.04 < AvgLineBlank <= 0.89 & 0.25 < Added_lines <= 6.5'","b'target = 0'",0.07843,160,0.07794,159,0.99375,0.02665,1.51968,2.66072e-09,0.65392,1334
"b'000004'","b'AvgLineComment <= 1.3 & 0.25 < Added_lines <= 6.5'","b'target = 0'",0.09657,197,0.09559,195,0.98985,0.03244,1.51371,1.58961e-10,0.65392,1334
"b'000005'","b'AvgLineBlank <= 0.04 & 0.25 < Added_lines <= 6.5'","b'target = 0'",0.14069,287,0.13824,282,0.98258,0.04624,1.50259,2.07987e-13,0.65392,1334
"b'000006'","b'0.9295 < OWN_LINE <= 0.9555 & 0.25 < Added_lines <= 6.5'","b'target = 0'",0.1549,316,0.15,306,0.96835,0.04871,1.48084,5.60876e-11,0.65392,1334
"b'000007'","b'RatioCommentToCode > 1.97 & 0.25 < Added_lines <= 6.5'","b'target = 0'",0.13137,268,0.12696,259,0.96642,0.04105,1.47788,8.36491e-09,0.65392,1334
"b'000008'","b'0.85 < MaxInheritanceTree <= 1.41 & -0.18 < CountDeclMethodDefault <= 0.28'","b'target = 0'",0.12059,246,0.11618,237,0.96341,0.03732,1.47329,4.56043e-12,0.65392,1334
"b'000009'","b'MAJOR_LINE <= 0.09'","b'target = 0'",0.22353,456,0.21471,438,0.96053,0.06854,1.46887,2.63052e-69,0.65392,1334
