"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.155 & 1.7 < Added_lines <= 7.5'","b'target = 0'",0.13382,273,0.13284,271,0.99267,0.05327,1.66946,5.33889e-12,0.59461,1213
"b'000001'","b'CountClassCoupled <= 0.85 & 1.7 < Added_lines <= 7.5'","b'target = 0'",0.10441,213,0.10343,211,0.99061,0.04135,1.66599,1.15235e-08,0.59461,1213
"b'000002'","b'1.7 < Added_lines <= 7.5 & -0.33 < CountDeclMethodProtected <= 0.12'","b'target = 0'",0.27059,552,0.26078,532,0.96377,0.09989,1.62085,1.32538e-118,0.59461,1213
"b'000003'","b'-0.23 < CountDeclMethodPrivate <= 0.115 & 1.7 < Added_lines <= 7.5'","b'target = 0'",0.22402,457,0.2152,439,0.96061,0.08199,1.61554,3.11368e-09,0.59461,1213
"b'000004'","b'MAJOR_LINE <= 0.155'","b'target = 0'",0.20588,420,0.18725,382,0.90952,0.06484,1.52962,3.90946e-57,0.59461,1213
"b'000005'","b'0.9385 < OWN_LINE <= 0.9785 & -0.33 < CountDeclMethodProtected <= 0.12'","b'target = 0'",0.12598,257,0.11422,233,0.90661,0.03931,1.52473,1.18786e-25,0.59461,1213
"b'000006'","b'1.7 < Added_lines <= 7.5'","b'target = 0'",0.44314,904,0.40098,818,0.90487,0.13749,1.52179,5.89786e-158,0.59461,1213
"b'000007'","b'Added_lines <= 1.7'","b'target = 0'",0.09902,202,0.08775,179,0.88614,0.02887,1.49029,1.05203e-21,0.59461,1213
"b'000008'","b'OWN_LINE > 0.9785 & 0.9566 < CountDeclClass <= 1.0082'","b'target = 0'",0.1799,367,0.15196,310,0.84469,0.04499,1.42058,2.11201e-25,0.59461,1213
"b'000009'","b'CountLineComment <= 27.5'","b'target = 0'",0.15882,324,0.13333,272,0.83951,0.0389,1.41187,6.85944e-25,0.59461,1213
