"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.1 & -0.35 < CountDeclClassMethod <= 0.145'","b'target = 0'",0.12549,256,0.12206,249,0.97266,0.044,1.56361,9.24332e-37,0.62206,1269
"b'000001'","b'-0.01 < AvgLineBlank <= 0.58 & -0.23 < CountClassDerived <= 0.06 & -0.35 < CountDeclClassMethod <= 0.145'","b'target = 0'",0.06765,138,0.06569,134,0.97101,0.02361,1.56097,9.00614e-14,0.62206,1269
"b'000002'","b'CountClassCoupled <= 0.65 & -0.35 < CountDeclClassMethod <= 0.145'","b'target = 0'",0.07647,156,0.07402,151,0.96795,0.02645,1.55604,3.01531e-20,0.62206,1269
"b'000003'","b'0.65 < CountClassCoupled <= 3.45 & -0.35 < CountDeclClassMethod <= 0.145'","b'target = 0'",0.09167,187,0.08824,180,0.96257,0.03121,1.54739,2.00837e-23,0.62206,1269
"b'000004'","b'33.5 < CountLineComment <= 64.5 & -0.35 < CountDeclClassMethod <= 0.145'","b'target = 0'",0.11667,238,0.11225,229,0.96218,0.03968,1.54677,1.25717e-30,0.62206,1269
"b'000005'","b'-6 < Added_lines <= 6.6'","b'target = 0'",0.47549,970,0.45686,932,0.96082,0.16108,1.54459,5.02514e-230,0.62206,1269
"b'000006'","b'64.5 < CountLineComment <= 112 & -0.35 < CountDeclClassMethod <= 0.145'","b'target = 0'",0.09706,198,0.09216,188,0.94949,0.03178,1.52637,3.82581e-22,0.62206,1269
"b'000007'","b'CountDeclMethodPublic <= 2.25 & -0.35 < CountDeclClassMethod <= 0.145'","b'target = 0'",0.09608,196,0.09118,186,0.94898,0.03141,1.52555,8.54193e-22,0.62206,1269
"b'000008'","b'-0.57 < CountDeclMethodPrivate <= 0.19 & -0.23 < CountClassDerived <= 0.06 & -0.35 < CountDeclClassMethod <= 0.145'","b'target = 0'",0.11716,239,0.1098,224,0.93724,0.03693,1.50667,3.17241e-20,0.62206,1269
"b'000009'","b'-0.58 < CountDeclMethodDefault <= 0.34 & -0.57 < CountDeclMethodPrivate <= 0.19 & -0.35 < CountDeclClassMethod <= 0.145'","b'target = 0'",0.13137,268,0.12304,251,0.93657,0.04132,1.50559,3.40729e-12,0.62206,1269
