"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassDerived > 1.31 & -0.28 < CountDeclMethodDefault <= 0.44'","b'target = 0'",0.05539,113,0.05392,110,0.97345,0.01675,1.45058,7.2345e-11,0.67108,1369
"b'000001'","b'CountClassCoupled <= 0.7 & -0.07 < AvgLineBlank <= 0.54'","b'target = 0'",0.07892,161,0.07549,154,0.95652,0.02253,1.42535,2.62691e-11,0.67108,1369
"b'000002'","b'Added_lines <= -11'","b'target = 0'",0.04363,89,0.04167,85,0.95506,0.01239,1.42317,2.86387e-11,0.67108,1369
"b'000003'","b'1.56 < CountInput_Mean <= 3.26 & 0.54 < MaxInheritanceTree <= 1.08'","b'target = 0'",0.05686,116,0.05392,110,0.94828,0.01576,1.41306,1.13005e-10,0.67108,1369
"b'000004'","b'0.9445 < OWN_LINE <= 0.981 & 0.54 < MaxInheritanceTree <= 1.08'","b'target = 0'",0.075,153,0.07108,145,0.94771,0.02075,1.41222,1.8389e-14,0.67108,1369
"b'000005'","b'-11 < Added_lines <= 6'","b'target = 0'",0.50686,1034,0.47892,977,0.94487,0.13878,1.40799,4.19145e-175,0.67108,1369
"b'000006'","b'CountClassBase <= 0.5 & MAJOR_LINE <= 0.01'","b'target = 0'",0.11176,228,0.10539,215,0.94298,0.03039,1.40517,8.70109e-10,0.67108,1369
"b'000007'","b'-0.07 < AvgLineBlank <= 0.54 & -0.28 < CountDeclMethodDefault <= 0.44'","b'target = 0'",0.13333,272,0.12353,252,0.92647,0.03405,1.38057,4.07537e-17,0.67108,1369
"b'000008'","b'-0.07 < AvgLineBlank <= 0.54 & -0.25 < CountDeclMethodProtected <= 0.03'","b'target = 0'",0.17059,348,0.15588,318,0.91379,0.0414,1.36168,5.84907e-20,0.67108,1369
"b'000009'","b'CountClassDerived > 1.31 & -0.25 < CountDeclMethodProtected <= 0.03'","b'target = 0'",0.09265,189,0.08431,172,0.91005,0.02214,1.35611,7.40437e-10,0.67108,1369
