"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'AvgLineComment <= 1.78 & -0.7 < Added_lines <= 9'","b'target = 0'",0.09412,192,0.09216,188,0.97917,0.03675,1.6632,1.66475e-12,0.58873,1201
"b'000001'","b'-0.7 < Added_lines <= 9 & -0.68 < CountDeclClassVariable <= 0.25 & -0.25 < CountDeclMethodProtected <= 0.025'","b'target = 0'",0.19314,394,0.18578,379,0.96193,0.07208,1.63392,1.83475e-66,0.58873,1201
"b'000002'","b'MAJOR_LINE <= 0.125 & -0.7 < Added_lines <= 9'","b'target = 0'",0.11814,241,0.11225,229,0.95021,0.0427,1.61401,5.52414e-10,0.58873,1201
"b'000003'","b'MAJOR_LINE <= 0.125 & -0.49 < CountDeclMethodPrivate <= 0.24'","b'target = 0'",0.10686,218,0.09951,203,0.93119,0.0366,1.58171,8.92601e-18,0.58873,1201
"b'000004'","b'-0.7 < Added_lines <= 9 & -0.25 < CountDeclMethodProtected <= 0.025'","b'target = 0'",0.33039,674,0.29559,603,0.89466,0.10108,1.51965,1.37284e-66,0.58873,1201
"b'000005'","b'1.35 < CountDeclMethodPublic <= 4.3 & -0.49 < CountDeclMethodPrivate <= 0.24'","b'target = 0'",0.1049,214,0.09216,188,0.8785,0.0304,1.49221,1.44457e-09,0.58873,1201
"b'000006'","b'OWN_LINE > 0.973 & -0.25 < CountDeclMethodProtected <= 0.025'","b'target = 0'",0.10049,205,0.08725,178,0.86829,0.02809,1.47487,2.94534e-10,0.58873,1201
"b'000007'","b'CountLineComment <= 33.5'","b'target = 0'",0.20735,423,0.17745,362,0.85579,0.05538,1.45363,6.97367e-40,0.58873,1201
"b'000008'","b'1.35 < CountDeclMethodPublic <= 4.3 & -0.68 < CountDeclClassVariable <= 0.25'","b'target = 0'",0.125,255,0.10686,218,0.8549,0.03327,1.45212,4.89968e-17,0.58873,1201
"b'000009'","b'1.35 < CountDeclMethodPublic <= 4.3 & -0.25 < CountDeclMethodProtected <= 0.025'","b'target = 0'",0.15833,323,0.13186,269,0.83282,0.03865,1.41461,5.77475e-11,0.58873,1201
