"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= -5.5 & CountLineComment <= 34.5'","b'target = 0'",0.04461,91,0.04412,90,0.98901,0.0198,1.81437,2.8745e-10,0.5451,1112
"b'000001'","b'MAJOR_LINE <= 0.27 & -5.5 < Added_lines <= 15'","b'target = 0'",0.08333,170,0.08137,166,0.97647,0.03595,1.79137,4.5231e-09,0.5451,1112
"b'000002'","b'34.5 < CountLineComment <= 74 & -5.5 < Added_lines <= 15'","b'target = 0'",0.13186,269,0.12647,258,0.95911,0.05459,1.75951,7.82283e-11,0.5451,1112
"b'000003'","b'0.925 < MAJOR_LINE <= 1.185 & -0.24 < CountDeclClassVariable <= 0.18 & 0.977 < CountDeclClass <= 1.01'","b'target = 0'",0.09706,198,0.09167,187,0.94444,0.03876,1.73261,1.02756e-19,0.5451,1112
"b'000004'","b'-0.66 < CountDeclInstanceVariable <= 1.26 & -5.5 < Added_lines <= 15'","b'target = 0'",0.1848,377,0.17353,354,0.93899,0.07279,1.72261,5.25595e-11,0.5451,1112
"b'000005'","b'-0.09 < AvgLineBlank <= 0.43 & -5.5 < Added_lines <= 15'","b'target = 0'",0.16225,331,0.15196,310,0.93656,0.06352,1.71814,7.12307e-09,0.5451,1112
"b'000006'","b'34.5 < CountLineComment <= 74 & -0.24 < CountDeclClassVariable <= 0.18'","b'target = 0'",0.10392,212,0.09265,189,0.89151,0.036,1.6355,1.86178e-21,0.5451,1112
"b'000007'","b'PercentLackOfCohesion <= 2.5 & 0.925 < MAJOR_LINE <= 1.185'","b'target = 0'",0.06422,131,0.05686,116,0.8855,0.02186,1.62447,1.04544e-11,0.5451,1112
"b'000008'","b'-0.66 < CountDeclInstanceVariable <= 1.26 & -0.24 < CountDeclClassMethod <= 0.15 & 0.995 < AvgEssential <= 1.069'","b'target = 0'",0.09412,192,0.08284,169,0.88021,0.03154,1.61477,1.61841e-12,0.5451,1112
"b'000009'","b'CountClassDerived > 1.195 & -0.24 < CountDeclClassMethod <= 0.15'","b'target = 0'",0.06716,137,0.05882,120,0.87591,0.02222,1.60689,1.59356e-12,0.5451,1112
