"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'85 < CountLineComment <= 160 & -22 < Added_lines <= 11'","b'target = 0'",0.07843,160,0.07745,158,0.9875,0.03681,1.90587,4.20059e-14,0.51814,1057
"b'000001'","b'AvgLineComment <= 1.56 & -22 < Added_lines <= 11'","b'target = 0'",0.11373,232,0.11225,229,0.98707,0.05333,1.90503,5.65866e-21,0.51814,1057
"b'000002'","b'PercentLackOfCohesion <= 11 & -22 < Added_lines <= 11'","b'target = 0'",0.075,153,0.07402,151,0.98693,0.03516,1.90476,2.35985e-13,0.51814,1057
"b'000003'","b'AvgEssential <= 0.9125 & -22 < Added_lines <= 11'","b'target = 0'",0.0652,133,0.06422,131,0.98496,0.03044,1.90097,2.89041e-11,0.51814,1057
"b'000004'","b'CountLineComment <= 16 & -22 < Added_lines <= 11'","b'target = 0'",0.06422,131,0.06324,129,0.98473,0.02996,1.90053,4.62792e-11,0.51814,1057
"b'000005'","b'CountInput_Mean <= 1.12 & -22 < Added_lines <= 11'","b'target = 0'",0.07696,157,0.07451,152,0.96815,0.03463,1.86853,1.46115e-10,0.51814,1057
"b'000006'","b'-0.195 < AvgLineBlank <= 0.215 & -22 < Added_lines <= 11'","b'target = 0'",0.19804,404,0.19069,389,0.96287,0.08807,1.85833,1.05053e-29,0.51814,1057
"b'000007'","b'4.05 < CountClassCoupled <= 9.55 & -22 < Added_lines <= 11'","b'target = 0'",0.10931,223,0.1049,214,0.95964,0.04826,1.8521,1.47481e-13,0.51814,1057
"b'000008'","b'16 < CountLineComment <= 85 & -22 < Added_lines <= 11'","b'target = 0'",0.15098,308,0.14363,293,0.9513,0.0654,1.836,1.70968e-17,0.51814,1057
"b'000009'","b'MAJOR_LINE <= 0.03 & -22 < Added_lines <= 11'","b'target = 0'",0.08922,182,0.0848,173,0.95055,0.03858,1.83455,1.27024e-09,0.51814,1057
