"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxInheritanceTree <= 0.725 & MAJOR_LINE <= 0.12'","b'target = 0'",0.0652,133,0.06471,132,0.99248,0.01916,1.42082,1.719e-10,0.69853,1425
"b'000001'","b'0.725 < MaxInheritanceTree <= 1.2 & -0.165 < CountClassDerived <= 0.275 & 5.9 < Added_lines <= 11.8'","b'target = 0'",0.06422,131,0.06373,130,0.99237,0.01887,1.42065,7.27926e-13,0.69853,1425
"b'000002'","b'0.12 < MAJOR_LINE <= 0.88 & 0.9215 < OWN_LINE <= 0.9535'","b'target = 0'",0.04363,89,0.04314,88,0.98876,0.01266,1.41549,5.01279e-10,0.69853,1425
"b'000003'","b'-0.255 < CountDeclMethodProtected <= 0.08 & -0.265 < CountDeclMethodDefault <= 0.065 & 5.9 < Added_lines <= 11.8'","b'target = 0'",0.18186,371,0.17794,363,0.97844,0.0509,1.40071,3.16476e-28,0.69853,1425
"b'000004'","b'MaxNesting_Mean > 1.765 & 3.34 < CountInput_Mean <= 4.64'","b'target = 0'",0.05049,103,0.04902,100,0.97087,0.01375,1.38988,1.41046e-11,0.69853,1425
"b'000005'","b'0.88 < MAJOR_LINE <= 1.54 & -0.12 < CountInput_Min <= 0.39'","b'target = 0'",0.08137,166,0.07892,161,0.96988,0.02208,1.38846,2.09186e-17,0.69853,1425
"b'000006'","b'Added_lines <= -1.5'","b'target = 0'",0.06078,124,0.05882,120,0.96774,0.01636,1.3854,4.3253e-15,0.69853,1425
"b'000007'","b'-1.5 < Added_lines <= 5.9'","b'target = 0'",0.04461,91,0.04314,88,0.96703,0.01198,1.38438,3.42251e-11,0.69853,1425
"b'000008'","b'MAJOR_LINE <= 0.12 & 0.4 < CountDeclMethodPublic <= 3.65'","b'target = 0'",0.08382,171,0.08088,165,0.96491,0.02233,1.38135,2.92398e-12,0.69853,1425
"b'000009'","b'0.725 < MaxInheritanceTree <= 1.2 & -0.255 < CountDeclMethodProtected <= 0.08'","b'target = 0'",0.12255,250,0.11765,240,0.96,0.03204,1.37432,1.32953e-13,0.69853,1425
