"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.8 < CountDeclMethodPrivate <= 2.2 & CountOutput_Min <= 0.125'","b'target = 0'",0.02304,47,0.02304,47,1,0.00841,1.57529,4.66848e-11,0.6348,1295
"b'000001'","b'0.949 < OWN_LINE <= 0.985 & -0.3 < CountDeclMethodDefault <= 0.49 & 0.79 < AvgEssential <= 1.07'","b'target = 0'",0.05343,109,0.05294,108,0.99083,0.01902,1.56084,1.48908e-10,0.6348,1295
"b'000002'","b'-0.3 < CountDeclMethodDefault <= 0.49 & -4.3 < Added_lines <= 7.1'","b'target = 0'",0.19902,406,0.1951,398,0.9803,0.06876,1.54425,5.66678e-12,0.6348,1295
"b'000003'","b'-0.22 < CountDeclMethodPrivate <= 0.8 & -4.3 < Added_lines <= 7.1'","b'target = 0'",0.26716,545,0.25735,525,0.9633,0.08776,1.51748,1.72137e-10,0.6348,1295
"b'000004'","b'MaxNesting_Mean <= 0.255 & -0.16 < CountDeclInstanceVariable <= 1.64'","b'target = 0'",0.08186,167,0.07843,160,0.95808,0.02646,1.50926,3.02132e-12,0.6348,1295
"b'000005'","b'-0.16 < CountDeclInstanceVariable <= 1.64 & -0.39 < CountDeclClassMethod <= 0.31'","b'target = 0'",0.13186,269,0.12598,257,0.95539,0.04227,1.50502,8.57855e-34,0.6348,1295
"b'000006'","b'CountDeclMethodPrivate <= -0.22'","b'target = 0'",0.11078,226,0.1049,214,0.9469,0.03458,1.49165,2.98947e-31,0.6348,1295
"b'000007'","b'0.55 < CountInput_Min <= 1.06 & -0.16 < CountDeclInstanceVariable <= 1.64'","b'target = 0'",0.07843,160,0.07402,151,0.94375,0.02423,1.48668,9.16918e-10,0.6348,1295
"b'000008'","b'CountInput_Min <= 0.01 & -0.16 < CountDeclInstanceVariable <= 1.64'","b'target = 0'",0.07843,160,0.07353,150,0.9375,0.02374,1.47683,5.0918e-09,0.6348,1295
"b'000009'","b'CountDeclClassMethod > 5.17 & 0.8 < CountDeclMethodPrivate <= 2.2'","b'target = 0'",0.03824,78,0.03578,73,0.9359,0.01151,1.47431,5.33912e-11,0.6348,1295
