"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.95 < MaxInheritanceTree <= 1.305 & -0.4 < CountDeclMethodDefault <= 0.35 & -0.33 < CountDeclMethodPrivate <= 0.2'","b'target = 0'",0.04412,90,0.04412,90,1,0.02243,2.0339,7.76225e-15,0.49167,1003
"b'000001'","b'0.995 < MAJOR_LINE <= 1.475 & 3 < Added_lines <= 8.4 & 0.913 < AvgEssential <= 1.005'","b'target = 0'",0.09265,189,0.09118,186,0.98413,0.04563,2.00161,1.60876e-10,0.49167,1003
"b'000002'","b'2.48 < CountInput_Mean <= 3.76 & 3 < Added_lines <= 8.4'","b'target = 0'",0.06127,125,0.06029,123,0.984,0.03017,2.00136,1.13951e-09,0.49167,1003
"b'000003'","b'1.04 < CountInput_Mean <= 2.48 & 3 < Added_lines <= 8.4'","b'target = 0'",0.08578,175,0.08333,170,0.97143,0.04116,1.97579,2.15491e-11,0.49167,1003
"b'000004'","b'CountClassBase > 2.072 & 3 < Added_lines <= 8.4'","b'target = 0'",0.08186,167,0.07941,162,0.97006,0.03916,1.973,1.26907e-10,0.49167,1003
"b'000005'","b'0.9525 < OWN_LINE <= 0.9765 & 3 < Added_lines <= 8.4'","b'target = 0'",0.08873,181,0.08529,174,0.96133,0.04167,1.95524,3.56259e-10,0.49167,1003
"b'000006'","b'3 < Added_lines <= 8.4 & -0.4 < CountDeclMethodDefault <= 0.35 & 0.964 < CountDeclClass <= 1.044'","b'target = 0'",0.17745,362,0.16863,344,0.95028,0.08138,1.93277,6.23467e-64,0.49167,1003
"b'000007'","b'3 < Added_lines <= 8.4 & 0.913 < AvgEssential <= 1.005 & 0.964 < CountDeclClass <= 1.044'","b'target = 0'",0.23824,486,0.21814,445,0.91564,0.101,1.86231,1.00054e-92,0.49167,1003
"b'000008'","b'1.04 < CountInput_Mean <= 2.48 & 0.95 < MaxInheritanceTree <= 1.305'","b'target = 0'",0.05245,107,0.04755,97,0.90654,0.02176,1.84381,1.9538e-12,0.49167,1003
"b'000009'","b'0.95 < MaxInheritanceTree <= 1.305 & 0.995 < MAJOR_LINE <= 1.475'","b'target = 0'",0.07255,148,0.06569,134,0.90541,0.03002,1.8415,1.10474e-17,0.49167,1003
