"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'PercentLackOfCohesion <= 2.5 & -0.12 < AvgLineBlank <= 0.58'","b'target = 0'",0.10098,206,0.09608,196,0.95146,0.02777,1.4065,1.39479e-12,0.67647,1380
"b'000001'","b'AvgLineComment <= 0.7'","b'target = 0'",0.19755,403,0.18676,381,0.94541,0.05313,1.39756,5.31753e-47,0.67647,1380
"b'000002'","b'-0.05 < Added_lines <= 6.45'","b'target = 0'",0.48971,999,0.45392,926,0.92693,0.12265,1.37024,1.79321e-136,0.67647,1380
"b'000003'","b'CountLineComment <= 29.5'","b'target = 0'",0.1902,388,0.17451,356,0.91753,0.04585,1.35634,5.28184e-35,0.67647,1380
"b'000004'","b'RatioCommentToCode > 1.845 & -0.205 < CountDeclMethodDefault <= 0.235'","b'target = 0'",0.08186,167,0.075,153,0.91617,0.01962,1.35433,6.60011e-10,0.67647,1380
"b'000005'","b'Added_lines <= -0.05'","b'target = 0'",0.04657,95,0.04265,87,0.91579,0.01114,1.35378,1.6735e-08,0.67647,1380
"b'000006'","b'OWN_LINE > 0.9745 & 0.86 < MAJOR_LINE <= 1.3'","b'target = 0'",0.0598,122,0.05441,111,0.90984,0.01396,1.34498,4.10309e-09,0.67647,1380
"b'000007'","b'OWN_LINE <= 0.805 & -0.245 < CountDeclMethodPrivate <= 0.07'","b'target = 0'",0.09412,192,0.08529,174,0.90625,0.02163,1.33967,2.3411e-17,0.67647,1380
"b'000008'","b'CountInput_Mean <= 1.72'","b'target = 0'",0.19853,405,0.17892,365,0.90123,0.04462,1.33226,1.51654e-31,0.67647,1380
"b'000009'","b'CountClassCoupled <= 0.65'","b'target = 0'",0.18873,385,0.16814,343,0.89091,0.04047,1.317,5.84553e-27,0.67647,1380
