"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.46 < MaxInheritanceTree <= 1.24 & MAJOR_LINE <= 0'","b'target = 0'",0.07206,147,0.07108,145,0.98639,0.027,1.61238,9.334e-10,0.61176,1248
"b'000001'","b'CountLineComment <= 29 & 0.46 < MaxInheritanceTree <= 1.24'","b'target = 0'",0.05294,108,0.05196,106,0.98148,0.01957,1.60434,1.74359e-16,0.61176,1248
"b'000002'","b'MAJOR_LINE <= 0 & -13.5 < Added_lines <= 10.5'","b'target = 0'",0.20784,424,0.20392,416,0.98113,0.07677,1.60377,3.21412e-13,0.61176,1248
"b'000003'","b'-0.08 < CountDeclInstanceVariable <= 0.66 & MAJOR_LINE <= 0'","b'target = 0'",0.09363,191,0.09167,187,0.97906,0.03439,1.60038,1.85211e-11,0.61176,1248
"b'000004'","b'-0.08 < CountDeclInstanceVariable <= 0.66 & -13.5 < Added_lines <= 10.5'","b'target = 0'",0.18137,370,0.17696,361,0.97568,0.066,1.59485,2.07624e-09,0.61176,1248
"b'000005'","b'AvgLineComment <= 0.95 & 0.46 < MaxInheritanceTree <= 1.24'","b'target = 0'",0.05735,117,0.05588,114,0.97436,0.0208,1.5927,6.26124e-17,0.61176,1248
"b'000006'","b'CountLineComment <= 29 & -0.98 < CountDeclClassMethod <= 0.16'","b'target = 0'",0.08333,170,0.0799,163,0.95882,0.02892,1.56731,1.94465e-13,0.61176,1248
"b'000007'","b'MAJOR_LINE <= 0 & -0.98 < CountDeclClassMethod <= 0.16'","b'target = 0'",0.14118,288,0.1348,275,0.95486,0.04844,1.56083,5.84959e-23,0.61176,1248
"b'000008'","b'AvgLineComment <= 0.95 & -0.98 < CountDeclClassMethod <= 0.16'","b'target = 0'",0.08578,175,0.08186,167,0.95429,0.02938,1.55989,3.9087e-13,0.61176,1248
"b'000009'","b'Added_lines <= -13.5'","b'target = 0'",0.07402,151,0.07059,144,0.95364,0.02531,1.55884,4.39911e-24,0.61176,1248
