"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-12.4 < Added_lines <= 7.8 & 0.755 < AvgEssential <= 1.04'","b'target = 0'",0.27255,556,0.2652,541,0.97302,0.08764,1.49358,1.68711e-99,0.65147,1329
"b'000001'","b'MAJOR_LINE <= 0.265 & -0.33 < CountDeclClassMethod <= 0.21'","b'target = 0'",0.09902,202,0.09412,192,0.9505,0.02961,1.459,3.12318e-19,0.65147,1329
"b'000002'","b'MAJOR_LINE <= 0.265 & -0.12 < CountDeclMethodPrivate <= 0.53'","b'target = 0'",0.08971,183,0.0848,173,0.94536,0.02636,1.45111,8.23362e-14,0.65147,1329
"b'000003'","b'Added_lines <= -12.4'","b'target = 0'",0.0598,122,0.05637,115,0.94262,0.01741,1.44692,4.47302e-15,0.65147,1329
"b'000004'","b'MAJOR_LINE <= 0.265 & -0.85 < CountDeclClassVariable <= 0.13'","b'target = 0'",0.1049,214,0.09853,201,0.93925,0.03019,1.44174,5.13772e-22,0.65147,1329
"b'000005'","b'CountClassCoupled <= 2 & -0.33 < CountDeclClassMethod <= 0.21'","b'target = 0'",0.06765,138,0.06324,129,0.93478,0.01917,1.43488,5.86473e-11,0.65147,1329
"b'000006'","b'-12.4 < Added_lines <= 7.8'","b'target = 0'",0.47598,971,0.44118,900,0.92688,0.13109,1.42275,1.17839e-151,0.65147,1329
"b'000007'","b'1.45 < CountDeclMethodPublic <= 4.2 & -0.33 < CountDeclClassMethod <= 0.21'","b'target = 0'",0.08382,171,0.07696,157,0.91813,0.02235,1.40932,1.69105e-11,0.65147,1329
"b'000008'","b'CountLineComment <= 34.5'","b'target = 0'",0.18775,383,0.17108,349,0.91123,0.04877,1.39872,5.07876e-38,0.65147,1329
"b'000009'","b'MAJOR_LINE <= 0.265 & -0.0395 < MaxNesting_Min <= 0.0125'","b'target = 0'",0.16961,346,0.15441,315,0.9104,0.04392,1.39746,1.59309e-26,0.65147,1329
