"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= 2 & CountLineComment <= 32'","b'target = 0'",0.04657,95,0.04657,95,1,0.01758,1.6063,1.08201e-09,0.62255,1270
"b'000001'","b'2 < Added_lines <= 8.1'","b'target = 0'",0.45931,937,0.43088,879,0.9381,0.14494,1.50687,3.97717e-183,0.62255,1270
"b'000002'","b'0.966 < OWN_LINE <= 0.987 & 112 < CountLineComment <= 211'","b'target = 0'",0.0549,112,0.05,102,0.91071,0.01582,1.46288,5.15681e-15,0.62255,1270
"b'000003'","b'0.9355 < OWN_LINE <= 0.966 & 0.755 < AvgEssential <= 1.085'","b'target = 0'",0.09706,198,0.08676,177,0.89394,0.02634,1.43593,3.53668e-09,0.62255,1270
"b'000004'","b'0.84 < MAJOR_LINE <= 1.335 & -0.3 < CountDeclClassVariable <= 0.4'","b'target = 0'",0.10049,205,0.08873,181,0.88293,0.02617,1.41824,1.75195e-11,0.62255,1270
"b'000005'","b'1.26 < CountDeclMethodDefault <= 3.11 & -0.25 < CountDeclClassMethod <= 0.205'","b'target = 0'",0.07745,158,0.06716,137,0.86709,0.01894,1.3928,3.05377e-09,0.62255,1270
"b'000006'","b'Added_lines <= 2'","b'target = 0'",0.09706,198,0.08382,171,0.86364,0.0234,1.38726,3.47914e-15,0.62255,1270
"b'000007'","b'2.06 < CountInput_Mean <= 3.38 & -0.25 < CountDeclClassMethod <= 0.205'","b'target = 0'",0.09706,198,0.08235,168,0.84848,0.02193,1.36292,1.10744e-09,0.62255,1270
"b'000008'","b'0.375 < MaxNesting_Mean <= 0.77 & -0.25 < CountDeclClassMethod <= 0.205'","b'target = 0'",0.10343,211,0.08627,176,0.83412,0.02188,1.33985,7.47757e-09,0.62255,1270
"b'000009'","b'-0.25 < CountDeclClassMethod <= 0.205 & 0.755 < AvgEssential <= 1.085'","b'target = 0'",0.20343,415,0.16961,346,0.83373,0.04296,1.33923,3.66429e-09,0.62255,1270
