"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.62 < CountInput_Mean <= 3.24 & 0.944 < OWN_LINE <= 0.9765'","b'target = 0'",0.04608,94,0.04559,93,0.98936,0.01512,1.49614,5.75811e-10,0.66127,1349
"b'000001'","b'PercentLackOfCohesion <= 1.5 & -0.14 < AvgLineBlank <= 0.65'","b'target = 0'",0.10245,209,0.10049,205,0.98086,0.03274,1.48329,4.41111e-25,0.66127,1349
"b'000002'","b'-3 < Added_lines <= 6.9 & -0.0155 < MaxNesting_Min <= 0.014'","b'target = 0'",0.38039,776,0.37206,759,0.97809,0.12052,1.4791,1.38476e-189,0.66127,1349
"b'000003'","b'PercentLackOfCohesion <= 1.5 & -0.106 < CountDeclClassMethod <= 0.006'","b'target = 0'",0.14118,288,0.13775,281,0.97569,0.04439,1.47548,1.43251e-37,0.66127,1349
"b'000004'","b'PercentLackOfCohesion <= 1.5 & 0.835 < CountOutput_Min <= 1.2'","b'target = 0'",0.07843,160,0.07647,156,0.975,0.02461,1.47443,2.43088e-27,0.66127,1349
"b'000005'","b'MAJOR_LINE <= 0.125 & PercentLackOfCohesion <= 1.5'","b'target = 0'",0.10931,223,0.10441,213,0.95516,0.03213,1.44442,7.51909e-10,0.66127,1349
"b'000006'","b'0.944 < OWN_LINE <= 0.9765 & -0.2 < CountDeclInstanceVariable <= 1.85'","b'target = 0'",0.06471,132,0.06176,126,0.95455,0.01898,1.44349,2.01431e-09,0.66127,1349
"b'000007'","b'-3 < Added_lines <= 6.9'","b'target = 0'",0.53382,1089,0.50294,1026,0.94215,0.14994,1.42475,7.92661e-200,0.66127,1349
"b'000008'","b'Added_lines <= -3'","b'target = 0'",0.07255,148,0.06814,139,0.93919,0.02016,1.42027,7.41496e-17,0.66127,1349
"b'000009'","b'0.61 < MaxInheritanceTree <= 1.22 & -0.43 < CountDeclMethodPrivate <= 0.24'","b'target = 0'",0.09657,197,0.09069,185,0.93909,0.02683,1.42012,3.6633e-13,0.66127,1349
