"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountInput_Mean <= 1.76 & 1.3 < Added_lines <= 8.6'","b'target = 0'",0.10539,215,0.10343,211,0.9814,0.04107,1.6587,9.69513e-10,0.59167,1207
"b'000001'","b'MAJOR_LINE <= 0.045 & 1.3 < Added_lines <= 8.6'","b'target = 0'",0.125,255,0.12206,249,0.97647,0.0481,1.65037,1.43048e-10,0.59167,1207
"b'000002'","b'-0.01 < AvgLineBlank <= 0.55 & 1.3 < Added_lines <= 8.6'","b'target = 0'",0.12941,264,0.12549,256,0.9697,0.04892,1.63892,1.68187e-09,0.59167,1207
"b'000003'","b'-0.21 < CountDeclMethodPrivate <= 0.29 & 1.3 < Added_lines <= 8.6'","b'target = 0'",0.16275,332,0.15539,317,0.95482,0.0591,1.61378,7.07997e-09,0.59167,1207
"b'000004'","b'CountInput_Mean <= 1.76 & MAJOR_LINE <= 0.045'","b'target = 0'",0.08578,175,0.07892,161,0.92,0.02817,1.55493,1.13053e-08,0.59167,1207
"b'000005'","b'0.948 < OWN_LINE <= 0.981 & 2.5 < AvgLineComment <= 4.04'","b'target = 0'",0.08431,172,0.07745,158,0.9186,0.02757,1.55257,1.01988e-11,0.59167,1207
"b'000006'","b'0.899 < OWN_LINE <= 0.948 & PercentLackOfCohesion <= 4'","b'target = 0'",0.0549,112,0.05,102,0.91071,0.01752,1.53924,1.4963e-10,0.59167,1207
"b'000007'","b'0.899 < OWN_LINE <= 0.948 & -0.21 < CountDeclMethodPrivate <= 0.29'","b'target = 0'",0.09265,189,0.08431,172,0.91005,0.0295,1.53812,1.21209e-19,0.59167,1207
"b'000008'","b'0.899 < OWN_LINE <= 0.948 & 0.765 < CountDeclMethodDefault <= 1.48'","b'target = 0'",0.05196,106,0.04706,96,0.90566,0.01632,1.53069,7.55899e-13,0.59167,1207
"b'000009'","b'Added_lines <= 1.3'","b'target = 0'",0.09657,197,0.08725,178,0.90355,0.03012,1.52713,2.58111e-24,0.59167,1207
