"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MINOR_COMMIT <= -0.964'","b'target = 0'",0.0152,31,0.0152,31,1,0.00819,2.16791,2.91923e-11,0.46127,941
"b'000001'","b'MAJOR_LINE <= 0.27 & -1.6 < Added_lines <= 10'","b'target = 0'",0.09314,190,0.09167,187,0.98421,0.0487,2.13368,5.78714e-19,0.46127,941
"b'000002'","b'CountClassCoupled <= 1.8 & -1.6 < Added_lines <= 10'","b'target = 0'",0.07598,155,0.07353,150,0.96774,0.03848,2.09797,2.63426e-12,0.46127,941
"b'000003'","b'MaxNesting_Mean <= 0.21 & -1.6 < Added_lines <= 10'","b'target = 0'",0.10196,208,0.09804,200,0.96154,0.05101,2.08453,1.01764e-15,0.46127,941
"b'000004'","b'PercentLackOfCohesion <= 4 & -1.6 < Added_lines <= 10'","b'target = 0'",0.09265,189,0.08824,180,0.95238,0.0455,2.06467,1.46874e-12,0.46127,941
"b'000005'","b'-0.06 < AvgLineBlank <= 1.32 & -1.6 < Added_lines <= 10'","b'target = 0'",0.15049,307,0.14265,291,0.94788,0.07323,2.05492,2.21862e-21,0.46127,941
"b'000006'","b'CountInput_Mean <= 1.75 & -1.6 < Added_lines <= 10'","b'target = 0'",0.08578,175,0.08088,165,0.94286,0.04131,2.04403,3.10696e-10,0.46127,941
"b'000007'","b'AvgLineComment <= 2.35 & -1.6 < Added_lines <= 10'","b'target = 0'",0.08922,182,0.08333,170,0.93407,0.04218,2.02497,1.61373e-09,0.46127,941
"b'000008'","b'1.75 < CountInput_Mean <= 3.85 & -1.6 < Added_lines <= 10'","b'target = 0'",0.09853,201,0.09118,186,0.92537,0.04573,2.00612,2.00283e-09,0.46127,941
"b'000009'","b'43 < CountLineComment <= 116 & -1.6 < Added_lines <= 10'","b'target = 0'",0.15294,312,0.13971,285,0.91346,0.06916,1.9803,1.76002e-13,0.46127,941
