"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.265 & -8.4 < Added_lines <= 12.2'","b'target = 0'",0.07696,157,0.07549,154,0.98089,0.03063,1.68294,7.00737e-13,0.58284,1189
"b'000001'","b'CountLineComment <= 31 & -8.4 < Added_lines <= 12.2'","b'target = 0'",0.06373,130,0.06225,127,0.97692,0.02511,1.67613,4.29261e-10,0.58284,1189
"b'000002'","b'Added_lines <= -8.4'","b'target = 0'",0.08676,177,0.0799,163,0.9209,0.02933,1.58002,1.34683e-25,0.58284,1189
"b'000003'","b'0.947 < OWN_LINE <= 0.978 & 31 < CountLineComment <= 65'","b'target = 0'",0.05882,120,0.05392,110,0.91667,0.01964,1.57275,1.76955e-11,0.58284,1189
"b'000004'","b'RatioCommentToCode > 1.815 & -0.61 < CountDeclMethodDefault <= 0.33'","b'target = 0'",0.05196,106,0.04363,89,0.83962,0.01334,1.44056,8.43442e-09,0.58284,1189
"b'000005'","b'CountLineComment <= 31'","b'target = 0'",0.18627,380,0.15588,318,0.83684,0.04731,1.43579,1.77555e-31,0.58284,1189
"b'000006'","b'MAJOR_LINE <= 0.265 & -1.56 < CountDeclClassVariable <= 0.26'","b'target = 0'",0.1098,224,0.09118,186,0.83036,0.02718,1.42467,4.18844e-09,0.58284,1189
"b'000007'","b'0.9115 < OWN_LINE <= 0.947 & 0.97 < CountClassBase <= 1.18'","b'target = 0'",0.07696,157,0.06225,127,0.80892,0.0174,1.38788,1.01373e-08,0.58284,1189
"b'000008'","b'-8.4 < Added_lines <= 12.2'","b'target = 0'",0.45147,921,0.36324,741,0.80456,0.1001,1.38041,3.81818e-79,0.58284,1189
"b'000009'","b'OWN_LINE > 0.978'","b'target = 0'",0.21618,441,0.17353,354,0.80272,0.04753,1.37725,5.6224e-28,0.58284,1189
