"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.62 < CountDeclInstanceVariable <= 3.86 & AvgLineComment <= 0.75'","b'target = 0'",0.03775,77,0.03725,76,0.98701,0.0137,1.5817,2.6685e-09,0.62402,1273
"b'000001'","b'-0.05 < MAJOR_LINE <= 0.48 & -11 < Added_lines <= 8'","b'target = 0'",0.19755,403,0.19412,396,0.98263,0.07084,1.57468,3.00668e-09,0.62402,1273
"b'000002'","b'0.865 < MaxInheritanceTree <= 1.21 & -0.05 < MAJOR_LINE <= 0.48'","b'target = 0'",0.08284,169,0.08039,164,0.97041,0.0287,1.5551,2.09663e-09,0.62402,1273
"b'000003'","b'-0.05 < AvgLineBlank <= 0.59 & -0.24 < CountDeclClassVariable <= 0.125 & 0.9985 < AvgEssential <= 1.0245'","b'target = 0'",0.08627,176,0.08186,167,0.94886,0.02803,1.52057,1.50851e-12,0.62402,1273
"b'000004'","b'0.865 < MaxInheritanceTree <= 1.21 & -0.3 < CountClassDerived <= 0.09'","b'target = 0'",0.1201,245,0.11275,230,0.93878,0.0378,1.5044,5.52126e-26,0.62402,1273
"b'000005'","b'4.9 < CountClassCoupled <= 9.3 & -0.05 < AvgLineBlank <= 0.59'","b'target = 0'",0.07892,161,0.07402,151,0.93789,0.02477,1.50298,7.37099e-12,0.62402,1273
"b'000006'","b'0.48 < MAJOR_LINE <= 1 & -0.285 < CountDeclClassMethod <= 0.065 & 0.9985 < AvgEssential <= 1.0245'","b'target = 0'",0.08627,176,0.08088,165,0.9375,0.02705,1.50236,8.57063e-15,0.62402,1273
"b'000007'","b'0.865 < MaxInheritanceTree <= 1.21 & -0.255 < CountDeclMethodPrivate <= 0.155'","b'target = 0'",0.09118,186,0.08529,174,0.93548,0.0284,1.49913,2.04144e-10,0.62402,1273
"b'000008'","b'1.35 < CountDeclMethodPublic <= 4.2 & -0.24 < CountDeclClassVariable <= 0.125'","b'target = 0'",0.14706,300,0.13676,279,0.93,0.045,1.49034,3.33633e-30,0.62402,1273
"b'000009'","b'-11 < Added_lines <= 8'","b'target = 0'",0.4799,979,0.44559,909,0.9285,0.14612,1.48793,1.24767e-182,0.62402,1273
