"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.02 & -6.8 < Added_lines <= 10'","b'target = 0'",0.15294,312,0.15245,311,0.99679,0.06106,1.66814,5.8132e-20,0.59755,1219
"b'000001'","b'CountLineComment <= 29.5 & -6.8 < Added_lines <= 10'","b'target = 0'",0.15147,309,0.15049,307,0.99353,0.05998,1.66267,3.25215e-18,0.59755,1219
"b'000002'","b'0.02 < MAJOR_LINE <= 0.6 & -6.8 < Added_lines <= 10'","b'target = 0'",0.10098,206,0.1,204,0.99029,0.03966,1.65726,7.66379e-11,0.59755,1219
"b'000003'","b'2.55 < CountDeclInstanceVariable <= 5.5 & -6.8 < Added_lines <= 10'","b'target = 0'",0.0902,184,0.08922,182,0.98913,0.03532,1.65531,2.01036e-09,0.59755,1219
"b'000004'","b'OWN_LINE > 0.9795 & 0.93 < MaxInheritanceTree <= 1.275'","b'target = 0'",0.05098,104,0.05,102,0.98077,0.01954,1.64132,1.76325e-12,0.59755,1219
"b'000005'","b'AvgLineComment <= 0.8 & -6.8 < Added_lines <= 10'","b'target = 0'",0.125,255,0.12255,250,0.98039,0.04786,1.64069,6.1882e-11,0.59755,1219
"b'000006'","b'0.93 < MaxInheritanceTree <= 1.275 & -0.13 < CountDeclMethodDefault <= 0.49'","b'target = 0'",0.09314,190,0.09118,186,0.97895,0.03552,1.63827,2.18712e-12,0.59755,1219
"b'000007'","b'-0.2 < CountDeclMethodPublic <= 4.3 & -6.8 < Added_lines <= 10'","b'target = 0'",0.2098,428,0.2049,418,0.97664,0.07953,1.6344,1.31146e-18,0.59755,1219
"b'000008'","b'29.5 < CountLineComment <= 59 & -6.8 < Added_lines <= 10'","b'target = 0'",0.14118,288,0.13725,280,0.97222,0.0529,1.62702,1.92315e-10,0.59755,1219
"b'000009'","b'0.924 < CountClassBase <= 1.021 & -6.8 < Added_lines <= 10'","b'target = 0'",0.25343,517,0.24559,501,0.96905,0.09415,1.62171,1.65734e-20,0.59755,1219
