"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 31 & 3.45 < Added_lines <= 8.05'","b'target = 0'",0.10343,211,0.10098,206,0.9763,0.04622,1.84413,7.21591e-13,0.52941,1080
"b'000001'","b'CountClassCoupled <= 0.75 & 3.45 < Added_lines <= 8.05'","b'target = 0'",0.10588,216,0.10294,210,0.97222,0.04689,1.83642,2.38812e-12,0.52941,1080
"b'000002'","b'0.94 < CountDeclInstanceVariable <= 2.78 & 3.45 < Added_lines <= 8.05'","b'target = 0'",0.09608,196,0.09265,189,0.96429,0.04178,1.82143,9.09853e-10,0.52941,1080
"b'000003'","b'31 < CountLineComment <= 65 & 3.45 < Added_lines <= 8.05'","b'target = 0'",0.10539,215,0.10147,207,0.96279,0.04567,1.8186,1.60618e-10,0.52941,1080
"b'000004'","b'1.75 < CountDeclMethodPublic <= 4.4 & 3.45 < Added_lines <= 8.05'","b'target = 0'",0.0902,184,0.08676,177,0.96196,0.03901,1.81703,8.28541e-09,0.52941,1080
"b'000005'","b'CountClassDerived > 0.895 & 3.45 < Added_lines <= 8.05'","b'target = 0'",0.10147,207,0.09755,199,0.96135,0.04383,1.81589,7.29298e-10,0.52941,1080
"b'000006'","b'2.05 < CountInput_Mean <= 3.28 & 3.45 < Added_lines <= 8.05'","b'target = 0'",0.0951,194,0.09118,186,0.95876,0.04083,1.811,7.87886e-09,0.52941,1080
"b'000007'","b'MAJOR_LINE <= 0.03 & 3.45 < Added_lines <= 8.05'","b'target = 0'",0.12696,259,0.12157,248,0.95753,0.05435,1.80867,7.20752e-12,0.52941,1080
"b'000008'","b'MaxInheritanceTree <= 0.85 & 3.45 < Added_lines <= 8.05'","b'target = 0'",0.10147,207,0.09706,198,0.95652,0.04334,1.80676,4.16912e-09,0.52941,1080
"b'000009'","b'AvgLineComment <= 1.3 & 3.45 < Added_lines <= 8.05'","b'target = 0'",0.11471,234,0.10931,223,0.95299,0.04859,1.80009,8.56392e-10,0.52941,1080
