"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.86 < CountDeclMethodPublic <= 2.36 & -0.6 < Added_lines <= 11'","b'target = 0'",0.13333,272,0.13235,270,0.99265,0.04967,1.60079,4.59529e-11,0.6201,1265
"b'000001'","b'PercentLackOfCohesion <= 0 & -0.6 < Added_lines <= 11'","b'target = 0'",0.1598,326,0.15833,323,0.9908,0.05924,1.59781,6.31028e-13,0.6201,1265
"b'000002'","b'-0.68 < CountDeclInstanceVariable <= 0.58 & -0.6 < Added_lines <= 11'","b'target = 0'",0.20245,413,0.19755,403,0.97579,0.07201,1.5736,2.99957e-11,0.6201,1265
"b'000003'","b'-0.19 < CountDeclMethodPrivate <= 0.35 & -0.6 < Added_lines <= 11'","b'target = 0'",0.21029,429,0.20441,417,0.97203,0.07401,1.56754,1.43407e-10,0.6201,1265
"b'000004'","b'-1.5 < CountDeclMethodDefault <= 0.26 & -0.6 < Added_lines <= 11'","b'target = 0'",0.24069,491,0.23235,474,0.96538,0.0831,1.55681,2.04925e-10,0.6201,1265
"b'000005'","b'-0.6 < Added_lines <= 11 & -0.005 < CountDeclMethodProtected <= 0.29'","b'target = 0'",0.35882,732,0.34118,696,0.95082,0.11867,1.53334,3.63959e-106,0.6201,1265
"b'000006'","b'0.9315 < OWN_LINE <= 0.9665 & 1.68 < MaxInheritanceTree <= 2.3'","b'target = 0'",0.04853,99,0.04608,94,0.94949,0.01599,1.5312,9.1014e-09,0.6201,1265
"b'000007'","b'MaxNesting_Mean <= 0.035 & -0.19 < CountDeclMethodPrivate <= 0.35'","b'target = 0'",0.12206,249,0.11569,236,0.94779,0.04,1.52845,7.2953e-16,0.6201,1265
"b'000008'","b'-0.6 < Added_lines <= 11 & 0.818 < AvgEssential <= 1.007'","b'target = 0'",0.31618,645,0.29951,611,0.94729,0.10345,1.52764,3.18929e-91,0.6201,1265
"b'000009'","b'-1.5 < CountDeclMethodDefault <= 0.26 & -0.59 < CountDeclClassVariable <= 0.21 & 0.954 < CountDeclClass <= 1.0095'","b'target = 0'",0.19804,404,0.18186,371,0.91832,0.05906,1.48092,1.4706e-27,0.6201,1265
