"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'PercentLackOfCohesion <= 5.6 & -2 < Added_lines <= 9.2'","b'target = 0'",0.09804,200,0.09706,198,0.99,0.03896,1.67047,1.36566e-11,0.59265,1209
"b'000001'","b'MAJOR_LINE <= 0.1 & -2 < Added_lines <= 9.2'","b'target = 0'",0.11814,241,0.11667,238,0.98755,0.04665,1.66634,1.84935e-13,0.59265,1209
"b'000002'","b'CountClassDerived > 1.235 & -2 < Added_lines <= 9.2'","b'target = 0'",0.10784,220,0.10637,217,0.98636,0.04246,1.66434,6.71007e-12,0.59265,1209
"b'000003'","b'MaxNesting_Mean <= 0.145 & -2 < Added_lines <= 9.2'","b'target = 0'",0.10637,217,0.1049,214,0.98618,0.04186,1.66402,1.10772e-11,0.59265,1209
"b'000004'","b'5.6 < PercentLackOfCohesion <= 35.8 & -2 < Added_lines <= 9.2'","b'target = 0'",0.0951,194,0.09363,191,0.98454,0.03727,1.66125,4.69362e-10,0.59265,1209
"b'000005'","b'CountClassCoupled <= 1.1 & -2 < Added_lines <= 9.2'","b'target = 0'",0.08775,179,0.08627,176,0.98324,0.03427,1.65907,4.92907e-09,0.59265,1209
"b'000006'","b'0.9515 < OWN_LINE <= 0.986 & 41.5 < CountLineComment <= 66.5'","b'target = 0'",0.05147,105,0.05,102,0.97143,0.0195,1.63914,2.60801e-12,0.59265,1209
"b'000007'","b'-0.16 < CountDeclInstanceVariable <= 0.98 & -2 < Added_lines <= 9.2'","b'target = 0'",0.14755,301,0.14265,291,0.96678,0.0552,1.63129,2.64852e-11,0.59265,1209
"b'000008'","b'0.9055 < OWN_LINE <= 0.9515 & -0.16 < CountDeclInstanceVariable <= 0.98'","b'target = 0'",0.09118,186,0.08627,176,0.94624,0.03224,1.59663,2.74051e-29,0.59265,1209
"b'000009'","b'CountClassDerived > 1.235 & 0.9055 < OWN_LINE <= 0.9515'","b'target = 0'",0.06863,140,0.06373,130,0.92857,0.02305,1.56682,5.13379e-10,0.59265,1209
